repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
14,17,low,6,0.38471509288420636,0.1534149817122565,0.1534149817122565,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,18,high,2,0.1534149817122565,0.1743156889438909,0.1743156889438909,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,19,high,6,0.1743156889438909,2.1092530593408476,2.1092530593408476,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,20,low,8,2.1092530593408476,2.077300564946768,2.077300564946768,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,21,low,1,2.077300564946768,0.15701994765013985,0.15701994765013985,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,22,high,4,0.15701994765013985,0.10360209838612136,0.10360209838612136,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,23,high,5,0.10360209838612136,0.29179213632677226,0.29179213632677226,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,24,low,6,0.29179213632677226,0.3240639948329502,0.3240639948329502,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,25,low,4,0.3240639948329502,0.17860447184308167,0.17860447184308167,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,26,low,6,0.17860447184308167,0.1791085952485949,0.1791085952485949,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,27,high,4,0.1791085952485949,0.21298871765596006,0.21298871765596006,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,28,low,6,0.21298871765596006,0.48154518384762124,0.48154518384762124,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,29,low,8,0.48154518384762124,0.48154518384762124,0.48154518384762124,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
14,30,low,2,0.48154518384762124,0.1893700817979904,0.1893700817979904,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,31,low,1,0.1893700817979904,0.1344384113307478,0.1344384113307478,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,32,low,8,0.1344384113307478,0.1432746495478333,0.1432746495478333,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,33,low,4,0.1432746495478333,0.17634582430106144,0.17634582430106144,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,34,high,3,0.17634582430106144,0.15499173602118618,0.15499173602118618,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,35,low,5,0.15499173602118618,0.08553190976240416,0.08553190976240416,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,36,low,2,0.08553190976240416,0.08553190976240416,0.08553190976240416,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
14,37,low,3,0.08553190976240416,0.08464318532933406,0.08464318532933406,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,38,high,4,0.08464318532933406,0.14819522349498837,0.14819522349498837,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,39,low,2,0.14819522349498837,0.14819522349498837,0.14819522349498837,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
14,40,low,5,0.14819522349498837,0.46347574410301867,0.46347574410301867,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,41,high,3,0.46347574410301867,0.6289613672496037,0.6289613672496037,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,42,high,2,0.6289613672496037,0.6289613672496037,0.6289613672496037,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
14,43,low,2,0.6289613672496037,0.6289613672496037,0.6289613672496037,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
14,44,high,2,0.6289613672496037,0.27079272331749304,0.27079272331749304,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,45,low,7,0.27079272331749304,0.27079272331749304,0.27079272331749304,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
14,46,high,2,0.27079272331749304,0.2634113715543905,0.2634113715543905,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,47,high,3,0.2634113715543905,0.2634113715543905,0.2634113715543905,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
14,48,high,4,0.2634113715543905,0.2634113715543905,0.2634113715543905,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
14,49,low,1,0.2634113715543905,0.2634113715543905,0.2634113715543905,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
14,50,high,6,0.2634113715543905,0.6233857238075136,0.6233857238075136,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,1,low,5,0.0,0.0,0.0,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
15,2,low,5,0.0,0.10015578247619508,0.10015578247619508,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,3,low,8,0.10015578247619508,0.082303171575724,0.082303171575724,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,4,low,6,0.082303171575724,0.3964840847987261,0.3964840847987261,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,5,low,4,0.3964840847987261,1.34880149472236,1.34880149472236,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,6,high,3,1.34880149472236,0.37823641675693004,0.37823641675693004,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,7,low,2,0.37823641675693004,0.047115462570553324,0.047115462570553324,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,8,high,4,0.047115462570553324,3.42139868803476,3.42139868803476,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,9,low,7,3.42139868803476,3.6153121580832046,3.6153121580832046,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,10,low,3,3.6153121580832046,2.9710243129431197,2.9710243129431197,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,11,low,2,2.9710243129431197,2.5399837909030576,2.5399837909030576,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,12,low,7,2.5399837909030576,2.5353910560810435,2.5353910560810435,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,13,high,6,2.5353910560810435,3.570697551988391,3.570697551988391,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,14,low,4,3.570697551988391,2.6327281535010294,2.6327281535010294,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,15,low,7,2.6327281535010294,4.4804965440975195,4.4804965440975195,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,16,high,4,4.4804965440975195,0.901987055444417,0.901987055444417,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,17,high,4,0.901987055444417,0.44175842080207434,0.44175842080207434,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,18,low,4,0.44175842080207434,0.5638403119409746,0.5638403119409746,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,19,high,6,0.5638403119409746,0.367630440031987,0.367630440031987,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,20,high,5,0.367630440031987,0.46886321786726903,0.46886321786726903,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,21,high,3,0.46886321786726903,0.6040848913928802,0.6040848913928802,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,22,low,6,0.6040848913928802,0.48554986435773123,0.48554986435773123,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,23,high,4,0.48554986435773123,0.48554986435773123,0.48554986435773123,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
15,24,low,2,0.48554986435773123,0.3824700295077886,0.3824700295077886,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,25,high,5,0.3824700295077886,0.23302755773889997,0.23302755773889997,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,26,high,4,0.23302755773889997,0.4680193571606073,0.4680193571606073,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,27,low,8,0.4680193571606073,0.45939301800861837,0.45939301800861837,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,28,high,4,0.45939301800861837,0.3010182670894306,0.3010182670894306,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,29,high,6,0.3010182670894306,0.8113659226699409,0.8113659226699409,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,30,high,5,0.8113659226699409,0.8113659226699409,0.8113659226699409,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
15,31,low,6,0.8113659226699409,0.595755763035779,0.595755763035779,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,32,high,6,0.595755763035779,2.025720741986468,2.025720741986468,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,33,high,4,2.025720741986468,0.2611220268862112,0.2611220268862112,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,34,high,6,0.2611220268862112,0.7375806451934982,0.7375806451934982,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,35,low,7,0.7375806451934982,0.2054717713951519,0.2054717713951519,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,36,high,5,0.2054717713951519,0.09592658838087328,0.09592658838087328,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,37,low,1,0.09592658838087328,0.034336997397442524,0.034336997397442524,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,38,high,6,0.034336997397442524,0.14927891544864016,0.14927891544864016,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,39,low,4,0.14927891544864016,0.12559493638552574,0.12559493638552574,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,40,high,3,0.12559493638552574,0.12172749591546081,0.12172749591546081,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,41,high,4,0.12172749591546081,0.12172749591546081,0.12172749591546081,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
15,42,high,5,0.12172749591546081,0.09621487355112938,0.09621487355112938,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,43,high,6,0.09621487355112938,0.5047907063216427,0.5047907063216427,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,44,low,1,0.5047907063216427,0.5597852792792667,0.5597852792792667,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,45,low,7,0.5597852792792667,0.22160789139141326,0.22160789139141326,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,46,low,6,0.22160789139141326,0.22234653709287375,0.22234653709287375,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,47,high,4,0.22234653709287375,1.3558727166278923,1.3558727166278923,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,48,low,6,1.3558727166278923,6.24545559777457,6.24545559777457,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,49,high,6,6.24545559777457,1.5485018624595137,1.5485018624595137,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,50,low,1,1.5485018624595137,3.063401644892396,3.063401644892396,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,1,high,6,0.0,0.18765938866178655,0.18765938866178655,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,2,high,6,0.18765938866178655,0.011232250567303707,0.011232250567303707,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,3,high,4,0.011232250567303707,0.004288470211454898,0.004288470211454898,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,4,low,2,0.004288470211454898,0.009776475894863437,0.009776475894863437,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,5,low,2,0.009776475894863437,0.009408095703341286,0.009408095703341286,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,6,low,8,0.009408095703341286,0.009596533450264533,0.009596533450264533,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,7,high,2,0.009596533450264533,0.008018701024974843,0.008018701024974843,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,8,low,5,0.008018701024974843,0.007913099751291763,0.007913099751291763,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,9,high,5,0.007913099751291763,0.005001072672716352,0.005001072672716352,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,10,low,3,0.005001072672716352,0.005407668445985945,0.005407668445985945,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,11,high,4,0.005407668445985945,0.03802302894065668,0.03802302894065668,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,12,low,7,0.03802302894065668,0.03174721656694767,0.03174721656694767,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,13,low,5,0.03174721656694767,0.027662310331651483,0.027662310331651483,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,14,low,6,0.027662310331651483,0.015743387208071866,0.015743387208071866,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,15,low,6,0.015743387208071866,0.012807251055326345,0.012807251055326345,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,16,low,3,0.012807251055326345,0.013937820485107822,0.013937820485107822,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,17,low,2,0.013937820485107822,0.0934469929935426,0.0934469929935426,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,18,high,3,0.0934469929935426,0.11554035365379552,0.11554035365379552,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,19,low,5,0.11554035365379552,0.0400271197812003,0.0400271197812003,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,20,low,5,0.0400271197812003,0.08909437460880704,0.08909437460880704,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,21,high,3,0.08909437460880704,0.11510325195328468,0.11510325195328468,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,22,low,7,0.11510325195328468,0.08492957345349025,0.08492957345349025,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,23,low,7,0.08492957345349025,0.09561343869646415,0.09561343869646415,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,24,low,1,0.09561343869646415,0.09561343869646415,0.09561343869646415,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
16,25,high,6,0.09561343869646415,0.09907065892476903,0.09907065892476903,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,26,low,1,0.09907065892476903,0.38557193080297925,0.38557193080297925,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,27,high,3,0.38557193080297925,0.770927572007919,0.770927572007919,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,28,high,6,0.770927572007919,1.189528217322786,1.189528217322786,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,29,low,6,1.189528217322786,1.189528217322786,1.189528217322786,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,30,high,3,1.189528217322786,0.27161214336136313,0.27161214336136313,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,31,low,4,0.27161214336136313,0.2285831662053757,0.2285831662053757,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,32,low,1,0.2285831662053757,0.2285831662053757,0.2285831662053757,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,33,high,2,0.2285831662053757,0.2285831662053757,0.2285831662053757,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,34,low,3,0.2285831662053757,0.23943022587553295,0.23943022587553295,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,35,high,4,0.23943022587553295,0.26949349950107343,0.26949349950107343,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,36,low,1,0.26949349950107343,0.26949349950107343,0.26949349950107343,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,37,high,5,0.26949349950107343,0.10067494469959101,0.10067494469959101,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,38,low,3,0.10067494469959101,0.17106689572540096,0.17106689572540096,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,39,low,4,0.17106689572540096,0.1725947113364082,0.1725947113364082,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,40,low,1,0.1725947113364082,0.1725947113364082,0.1725947113364082,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,41,high,2,0.1725947113364082,0.07849234421039414,0.07849234421039414,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,42,low,2,0.07849234421039414,0.05742148505109535,0.05742148505109535,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,43,high,2,0.05742148505109535,0.05742148505109535,0.05742148505109535,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,44,low,1,0.05742148505109535,0.03537248979749388,0.03537248979749388,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,45,high,2,0.03537248979749388,0.02909475280754421,0.02909475280754421,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,46,low,1,0.02909475280754421,0.02456915283513532,0.02456915283513532,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,47,high,2,0.02456915283513532,0.02456915283513532,0.02456915283513532,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,48,high,5,0.02456915283513532,0.01864898407620554,0.01864898407620554,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,49,high,5,0.01864898407620554,0.0281413520798971,0.0281413520798971,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,50,low,2,0.0281413520798971,0.02953993620836009,0.02953993620836009,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,1,low,2,0.0,0.04247475281178914,0.04247475281178914,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,2,low,4,0.04247475281178914,0.03901178816944939,0.03901178816944939,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,3,low,6,0.03901178816944939,0.16852077121873754,0.16852077121873754,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,4,low,8,0.16852077121873754,0.26454843240769027,0.26454843240769027,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,5,low,6,0.26454843240769027,0.26454843240769027,0.26454843240769027,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
17,6,low,3,0.26454843240769027,0.39478938542876396,0.39478938542876396,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,7,low,8,0.39478938542876396,0.38257625574233856,0.38257625574233856,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,8,low,3,0.38257625574233856,0.33028956809224297,0.33028956809224297,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,9,high,6,0.33028956809224297,2.468746699616962,2.468746699616962,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,10,low,3,2.468746699616962,1.2319655325217327,1.2319655325217327,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,11,high,4,1.2319655325217327,2.281980905675559,2.281980905675559,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,12,high,3,2.281980905675559,4.09349133466809e-45,4.09349133466809e-45,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,13,high,2,4.09349133466809e-45,0.01574352949513903,0.01574352949513903,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,14,high,4,0.01574352949513903,0.003046911998572627,0.003046911998572627,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,15,high,4,0.003046911998572627,0.018741794448827724,0.018741794448827724,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,16,high,5,0.018741794448827724,0.025838424153356902,0.025838424153356902,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,17,high,4,0.025838424153356902,0.04365473233982021,0.04365473233982021,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,18,low,6,0.04365473233982021,0.037824986067664594,0.037824986067664594,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,19,low,7,0.037824986067664594,0.046593360216720454,0.046593360216720454,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,20,low,3,0.046593360216720454,0.04603393589564171,0.04603393589564171,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,21,low,6,0.04603393589564171,0.04603393589564171,0.04603393589564171,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
17,22,low,4,0.04603393589564171,0.4199235449237756,0.4199235449237756,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,23,low,7,0.4199235449237756,0.31105629545688496,0.31105629545688496,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,24,low,2,0.31105629545688496,0.31105629545688496,0.31105629545688496,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
17,25,high,5,0.31105629545688496,0.15537773236841282,0.15537773236841282,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,26,low,8,0.15537773236841282,0.14827666382089763,0.14827666382089763,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,27,low,2,0.14827666382089763,0.14827666382089763,0.14827666382089763,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
17,28,low,4,0.14827666382089763,0.29035389410125956,0.29035389410125956,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,29,low,2,0.29035389410125956,0.29035389410125956,0.29035389410125956,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
17,30,high,5,0.29035389410125956,0.22514016153990957,0.22514016153990957,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,31,high,6,0.22514016153990957,0.22498872488999888,0.22498872488999888,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,32,low,1,0.22498872488999888,0.22498872488999888,0.22498872488999888,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
17,33,high,3,0.22498872488999888,0.195949595618578,0.195949595618578,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,34,low,2,0.195949595618578,0.195949595618578,0.195949595618578,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
17,35,low,3,0.195949595618578,0.20912468317115301,0.20912468317115301,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,36,high,6,0.20912468317115301,0.7796156668547615,0.7796156668547615,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,37,low,5,0.7796156668547615,0.8020287001421272,0.8020287001421272,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,38,low,3,0.8020287001421272,0.7456497442810167,0.7456497442810167,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,39,high,2,0.7456497442810167,0.7456497442810167,0.7456497442810167,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
17,40,high,4,0.7456497442810167,0.7456497442810167,0.7456497442810167,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
17,41,low,4,0.7456497442810167,1.2163181136098058,1.2163181136098058,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,42,low,2,1.2163181136098058,0.9711994196369774,0.9711994196369774,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,43,high,3,0.9711994196369774,1.5422330061191152,1.5422330061191152,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,44,high,2,1.5422330061191152,1.5422330061191152,1.5422330061191152,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
17,45,low,4,1.5422330061191152,2.1733967439130204,2.1733967439130204,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,46,high,5,2.1733967439130204,2.143496491383307,2.143496491383307,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,47,high,6,2.143496491383307,1.7238436666570653,1.7238436666570653,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,48,low,1,1.7238436666570653,1.55442831393044,1.55442831393044,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,49,low,4,1.55442831393044,1.7236513429589164,1.7236513429589164,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,50,low,8,1.7236513429589164,1.6365253452635418,1.6365253452635418,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,1,high,3,0.0,1.2108639734800546,1.2108639734800546,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,2,low,2,1.2108639734800546,1.489899742648828,1.489899742648828,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,3,high,3,1.489899742648828,5.968310365946075e-45,5.968310365946075e-45,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,4,high,2,5.968310365946075e-45,0.2352072783311288,0.2352072783311288,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,5,high,2,0.2352072783311288,0.04131018680411604,0.04131018680411604,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,6,low,7,0.04131018680411604,1.112443697034489,1.112443697034489,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,7,low,2,1.112443697034489,2.096975329339842,2.096975329339842,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,8,high,6,2.096975329339842,16.13909925082956,16.13909925082956,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,9,high,4,16.13909925082956,16.180840930857467,16.180840930857467,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,10,high,3,16.180840930857467,42.45328073924664,42.45328073924664,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
