repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
18,11,high,6,0.19348910096689945,0.1918627097295637,0.1918627097295637,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,12,high,2,0.1918627097295637,0.04334472394201431,0.04334472394201431,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,13,high,6,0.04334472394201431,0.04482038444044286,0.04482038444044286,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,14,high,5,0.04482038444044286,0.04482038444044286,0.04482038444044286,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
18,15,high,5,0.04482038444044286,0.009397400001947574,0.009397400001947574,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,16,high,5,0.009397400001947574,0.011913560335778636,0.011913560335778636,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,17,high,4,0.011913560335778636,0.013216081133714691,0.013216081133714691,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,18,high,5,0.013216081133714691,0.6637514466379854,0.6637514466379854,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,19,high,2,0.6637514466379854,0.023118806181800844,0.023118806181800844,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,20,high,3,0.023118806181800844,0.02373078577106319,0.02373078577106319,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,21,high,5,0.02373078577106319,0.008488185787694837,0.008488185787694837,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,22,high,3,0.008488185787694837,0.014737068694378195,0.014737068694378195,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,23,high,4,0.014737068694378195,0.014446700353081618,0.014446700353081618,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,24,high,2,0.014446700353081618,0.019445212533780582,0.019445212533780582,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,25,high,5,0.019445212533780582,0.02858900300097982,0.02858900300097982,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,26,high,6,0.02858900300097982,0.05298830335618373,0.05298830335618373,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,27,high,2,0.05298830335618373,0.040712843496726936,0.040712843496726936,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,28,high,6,0.040712843496726936,0.040712843496726936,0.040712843496726936,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
18,29,high,3,0.040712843496726936,0.046057916548322156,0.046057916548322156,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,30,high,4,0.046057916548322156,0.01469766970178598,0.01469766970178598,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,31,high,2,0.01469766970178598,0.01601652185373365,0.01601652185373365,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,32,high,5,0.01601652185373365,0.01630318650038543,0.01630318650038543,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,33,high,6,0.01630318650038543,0.013629748374640026,0.013629748374640026,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,34,high,5,0.013629748374640026,0.01911700929054383,0.01911700929054383,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,35,high,3,0.01911700929054383,0.026211497213188356,0.026211497213188356,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,36,high,4,0.026211497213188356,0.09147312492240098,0.09147312492240098,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,37,high,6,0.09147312492240098,0.09317539512891967,0.09317539512891967,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,38,high,4,0.09317539512891967,0.0880423403271458,0.0880423403271458,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,39,high,3,0.0880423403271458,0.09370065112935032,0.09370065112935032,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,40,high,5,0.09370065112935032,0.09370065112935032,0.09370065112935032,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
18,41,high,6,0.09370065112935032,0.09370065112935032,0.09370065112935032,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
18,42,high,4,0.09370065112935032,0.03756075049844978,0.03756075049844978,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,43,high,2,0.03756075049844978,0.023874405297347547,0.023874405297347547,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,44,high,2,0.023874405297347547,0.023874405297347547,0.023874405297347547,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
18,45,high,4,0.023874405297347547,0.024315255823212856,0.024315255823212856,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,46,high,5,0.024315255823212856,0.03882536361740197,0.03882536361740197,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,47,high,6,0.03882536361740197,0.09992154851860743,0.09992154851860743,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,48,high,3,0.09992154851860743,0.12534687003559877,0.12534687003559877,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,49,high,6,0.12534687003559877,0.14108342518908829,0.14108342518908829,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,50,high,3,0.14108342518908829,0.11444093091908793,0.11444093091908793,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,1,high,4,0.0,0.18747316618420667,0.18747316618420667,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,2,high,6,0.18747316618420667,0.7696379982383227,0.7696379982383227,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,3,high,5,0.7696379982383227,0.6641452777910585,0.6641452777910585,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,4,high,3,0.6641452777910585,0.5868498624989629,0.5868498624989629,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,5,high,2,0.5868498624989629,2.4141755020006075,2.4141755020006075,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,6,high,6,2.4141755020006075,2.4410642485015073,2.4410642485015073,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,7,high,3,2.4410642485015073,0.4651272090307295,0.4651272090307295,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,8,high,4,0.4651272090307295,0.7194867121180559,0.7194867121180559,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,9,high,6,0.7194867121180559,1.7696001171216544,1.7696001171216544,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,10,high,2,1.7696001171216544,0.946576345152022,0.946576345152022,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,11,high,6,0.946576345152022,2.9536757539973504,2.9536757539973504,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,12,high,5,2.9536757539973504,1.1540069267872555,1.1540069267872555,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,13,high,3,1.1540069267872555,0.3117893239580311,0.3117893239580311,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,14,high,4,0.3117893239580311,0.14029067472909476,0.14029067472909476,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,15,high,3,0.14029067472909476,0.12800853220664643,0.12800853220664643,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,16,high,2,0.12800853220664643,0.14469292514707338,0.14469292514707338,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,17,high,4,0.14469292514707338,0.0910996019990017,0.0910996019990017,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,18,high,5,0.0910996019990017,0.0856125935454794,0.0856125935454794,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,19,high,4,0.0856125935454794,0.138632467356383,0.138632467356383,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,20,high,4,0.138632467356383,0.299590807947262,0.299590807947262,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,21,high,2,0.299590807947262,0.0859419978614607,0.0859419978614607,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,22,high,2,0.0859419978614607,0.0859419978614607,0.0859419978614607,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
19,23,high,3,0.0859419978614607,0.1385955628645072,0.1385955628645072,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,24,high,2,0.1385955628645072,0.1538992117056967,0.1538992117056967,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,25,high,5,0.1538992117056967,0.1516700070159902,0.1516700070159902,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,26,high,2,0.1516700070159902,0.04323742441104245,0.04323742441104245,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,27,high,2,0.04323742441104245,0.04323742441104245,0.04323742441104245,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
19,28,high,3,0.04323742441104245,0.09412375116713213,0.09412375116713213,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,29,high,3,0.09412375116713213,0.08459379458640322,0.08459379458640322,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,30,high,4,0.08459379458640322,0.1413407657358822,0.1413407657358822,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,31,high,6,0.1413407657358822,0.09480201974018328,0.09480201974018328,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,32,high,5,0.09480201974018328,0.09878841703660837,0.09878841703660837,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,33,high,2,0.09878841703660837,0.04530553400529059,0.04530553400529059,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,34,high,4,0.04530553400529059,0.019970743985871387,0.019970743985871387,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,35,high,3,0.019970743985871387,0.01909324158776695,0.01909324158776695,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,36,high,2,0.01909324158776695,0.048290777443405375,0.048290777443405375,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,37,high,6,0.048290777443405375,0.04578013766945006,0.04578013766945006,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,38,high,5,0.04578013766945006,0.04273309140554352,0.04273309140554352,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,39,high,4,0.04273309140554352,0.06270313103640848,0.06270313103640848,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,40,high,5,0.06270313103640848,0.05718473205926939,0.05718473205926939,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,41,high,3,0.05718473205926939,0.056761865810932295,0.056761865810932295,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,42,high,3,0.056761865810932295,0.05184339598523169,0.05184339598523169,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,43,high,2,0.05184339598523169,0.08838747747200952,0.08838747747200952,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,44,high,6,0.08838747747200952,0.270308122990628,0.270308122990628,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,45,high,2,0.270308122990628,0.13241344932256194,0.13241344932256194,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,46,high,4,0.13241344932256194,0.13241344932256194,0.13241344932256194,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
19,47,high,6,0.13241344932256194,0.10256811787701256,0.10256811787701256,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,48,high,3,0.10256811787701256,0.11353861366928436,0.11353861366928436,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,49,high,3,0.11353861366928436,0.12579020110967018,0.12579020110967018,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,50,high,4,0.12579020110967018,0.12579020110967018,0.12579020110967018,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
20,1,high,2,0.0,0.028433982048050505,0.028433982048050505,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,2,high,4,0.028433982048050505,0.07686851853142296,0.07686851853142296,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,3,high,6,0.07686851853142296,0.15146590036070465,0.15146590036070465,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,4,high,6,0.15146590036070465,0.021471519667164842,0.021471519667164842,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,5,high,2,0.021471519667164842,0.021471519667164842,0.021471519667164842,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
20,6,high,4,0.021471519667164842,0.009576968100547324,0.009576968100547324,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,7,high,2,0.009576968100547324,0.009576968100547324,0.009576968100547324,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
20,8,high,2,0.009576968100547324,0.009576968100547324,0.009576968100547324,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
20,9,high,4,0.009576968100547324,0.028727162644615473,0.028727162644615473,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,10,high,5,0.028727162644615473,0.028888770760305535,0.028888770760305535,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,11,high,3,0.028888770760305535,0.009674029933393901,0.009674029933393901,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,12,high,4,0.009674029933393901,0.022068618066551023,0.022068618066551023,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,13,high,4,0.022068618066551023,0.011314456824092461,0.011314456824092461,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,14,high,3,0.011314456824092461,0.0048318262394734844,0.0048318262394734844,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,15,high,2,0.0048318262394734844,0.0028594541062649252,0.0028594541062649252,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,16,high,5,0.0028594541062649252,0.003427453038830357,0.003427453038830357,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,17,high,2,0.003427453038830357,0.08482432099764894,0.08482432099764894,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,18,high,5,0.08482432099764894,0.08061828289298197,0.08061828289298197,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,19,high,6,0.08061828289298197,0.08061828289298197,0.08061828289298197,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
20,20,high,4,0.08061828289298197,1.3153448951926185,1.3153448951926185,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,21,high,3,1.3153448951926185,1.916026580461416,1.916026580461416,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,22,high,4,1.916026580461416,1.4129328175715652,1.4129328175715652,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,23,high,5,1.4129328175715652,0.9874460167192946,0.9874460167192946,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,24,high,3,0.9874460167192946,1.0564920254670573,1.0564920254670573,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,25,high,3,1.0564920254670573,1.8851074519293287,1.8851074519293287,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,26,high,6,1.8851074519293287,3.8389582920025767,3.8389582920025767,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,27,high,3,3.8389582920025767,4.976326412943677,4.976326412943677,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,28,high,6,4.976326412943677,5.727948642740948,5.727948642740948,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,29,high,5,5.727948642740948,6.506003273272947,6.506003273272947,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,30,high,4,6.506003273272947,2.1170256408804984,2.1170256408804984,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,31,high,5,2.1170256408804984,2.143604741682313,2.143604741682313,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,32,high,4,2.143604741682313,0.08148488389359136,0.08148488389359136,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,33,high,2,0.08148488389359136,0.10059069213231668,0.10059069213231668,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,34,high,2,0.10059069213231668,0.06714585498353443,0.06714585498353443,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,35,high,2,0.06714585498353443,0.028461695265080262,0.028461695265080262,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,36,high,2,0.028461695265080262,0.028861818814361395,0.028861818814361395,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,37,high,5,0.028861818814361395,0.025671492813335303,0.025671492813335303,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,38,high,5,0.025671492813335303,0.04180839191887235,0.04180839191887235,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,39,high,5,0.04180839191887235,0.047751024417095306,0.047751024417095306,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,40,high,4,0.047751024417095306,0.047751024417095306,0.047751024417095306,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
20,41,high,5,0.047751024417095306,0.043310649805924896,0.043310649805924896,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,42,high,3,0.043310649805924896,0.05579791521121111,0.05579791521121111,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,43,high,2,0.05579791521121111,0.0697243853409349,0.0697243853409349,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,44,high,3,0.0697243853409349,0.05580051444295967,0.05580051444295967,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,45,high,4,0.05580051444295967,0.3353349571640102,0.3353349571640102,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,46,high,2,0.3353349571640102,0.22343166592034075,0.22343166592034075,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,47,high,4,0.22343166592034075,0.22343166592034075,0.22343166592034075,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
20,48,high,3,0.22343166592034075,0.1934591615559653,0.1934591615559653,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,49,high,6,0.1934591615559653,0.1934591615559653,0.1934591615559653,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
20,50,high,4,0.1934591615559653,0.23924342602844023,0.23924342602844023,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,1,high,4,0.0,0.01191343748146225,0.01191343748146225,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,2,high,6,0.01191343748146225,0.019526823006415426,0.019526823006415426,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,3,high,6,0.019526823006415426,0.021198533142547316,0.021198533142547316,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,4,high,2,0.021198533142547316,0.054096967572348505,0.054096967572348505,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,5,high,6,0.054096967572348505,0.05402066237391602,0.05402066237391602,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,6,high,5,0.05402066237391602,5.321993846971925,5.321993846971925,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,7,high,6,5.321993846971925,0.34208969180546345,0.34208969180546345,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,8,high,3,0.34208969180546345,0.28191288652486535,0.28191288652486535,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,9,high,6,0.28191288652486535,2.1699303106588377,2.1699303106588377,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,10,high,4,2.1699303106588377,0.45639402683851515,0.45639402683851515,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,11,high,5,0.45639402683851515,0.4922731209882984,0.4922731209882984,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,12,high,6,0.4922731209882984,1.0982693739034948,1.0982693739034948,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,13,high,4,1.0982693739034948,1.0592411987278905,1.0592411987278905,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,14,high,2,1.0592411987278905,0.2314754835422272,0.2314754835422272,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,15,high,4,0.2314754835422272,0.32588721590565073,0.32588721590565073,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,16,high,3,0.32588721590565073,0.2830678936313137,0.2830678936313137,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,17,high,4,0.2830678936313137,1.663410559227752,1.663410559227752,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,18,high,5,1.663410559227752,2.6436320495964982,2.6436320495964982,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,19,high,6,2.6436320495964982,2.6436320495964982,2.6436320495964982,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
21,20,high,6,2.6436320495964982,1.7728202005330684,1.7728202005330684,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,21,high,5,1.7728202005330684,1.59777496516155,1.59777496516155,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,22,high,2,1.59777496516155,0.5882237342481803,0.5882237342481803,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,23,high,4,0.5882237342481803,0.050076273405642746,0.050076273405642746,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,24,high,5,0.050076273405642746,0.07529667568300813,0.07529667568300813,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,25,high,3,0.07529667568300813,0.04507628196311307,0.04507628196311307,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,26,high,3,0.04507628196311307,0.04520326866290243,0.04520326866290243,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,27,high,3,0.04520326866290243,0.05028923818114681,0.05028923818114681,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,28,high,2,0.05028923818114681,0.032097283646701315,0.032097283646701315,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,29,high,6,0.032097283646701315,0.032097283646701315,0.032097283646701315,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
21,30,high,4,0.032097283646701315,0.03182776965515834,0.03182776965515834,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,31,high,6,0.03182776965515834,0.01991552871026089,0.01991552871026089,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,32,high,3,0.01991552871026089,0.026665964393730375,0.026665964393730375,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,33,high,4,0.026665964393730375,0.33840420784241365,0.33840420784241365,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,34,high,3,0.33840420784241365,0.45139775077571376,0.45139775077571376,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,35,high,4,0.45139775077571376,0.4595910047277281,0.4595910047277281,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,36,high,6,0.4595910047277281,0.4655317385914603,0.4655317385914603,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,37,high,6,0.4655317385914603,0.27414126875977984,0.27414126875977984,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,38,high,2,0.27414126875977984,0.27414126875977984,0.27414126875977984,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
21,39,high,5,0.27414126875977984,0.26868222772674455,0.26868222772674455,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,40,high,6,0.26868222772674455,0.30605171480120175,0.30605171480120175,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,41,high,4,0.30605171480120175,0.01687555988879231,0.30605171480120175,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
21,42,high,5,0.30605171480120175,0.01687555988879231,0.30605171480120175,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
21,43,high,4,0.30605171480120175,0.17233421189750583,0.17233421189750583,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,44,high,5,0.17233421189750583,0.2512592007382633,0.2512592007382633,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,45,high,2,0.2512592007382633,0.22846457491244776,0.22846457491244776,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,46,high,6,0.22846457491244776,0.17897493218210483,0.17897493218210483,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,47,high,5,0.17897493218210483,0.1501812076874859,0.1501812076874859,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,48,high,2,0.1501812076874859,0.06582002501171336,0.06582002501171336,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,49,high,6,0.06582002501171336,0.052849863589662815,0.052849863589662815,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,50,high,2,0.052849863589662815,0.18470041064214482,0.18470041064214482,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
22,1,high,3,0.0,1.2109352453362214,1.2109352453362214,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
22,2,high,2,1.2109352453362214,0.1414211553493262,0.1414211553493262,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
22,3,high,4,0.1414211553493262,0.14124736839508809,0.14124736839508809,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
