repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
17,13,low,1,0.7147026835758976,0.3775685639061104,0.3775685639061104,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,14,low,1,0.3775685639061104,0.15575047607968967,0.15575047607968967,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,15,low,3,0.15575047607968967,0.37612130489702306,0.37612130489702306,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,16,low,5,0.37612130489702306,0.20117697886931843,0.20117697886931843,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,17,low,3,0.20117697886931843,0.31057014301462876,0.31057014301462876,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,18,low,8,0.31057014301462876,0.2437544163053046,0.2437544163053046,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,19,low,6,0.2437544163053046,1.2288798968418313,1.2288798968418313,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,20,low,2,1.2288798968418313,1.0521464186689133,1.0521464186689133,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,21,low,8,1.0521464186689133,0.930055969598882,0.930055969598882,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,22,low,4,0.930055969598882,0.8242314943141591,0.8242314943141591,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,23,low,4,0.8242314943141591,0.009550706844902335,0.009550706844902335,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,24,low,6,0.009550706844902335,0.007373912510724934,0.007373912510724934,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,25,low,2,0.007373912510724934,0.11660521836916099,0.11660521836916099,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,26,low,7,0.11660521836916099,0.11239036150385671,0.11239036150385671,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,27,low,7,0.11239036150385671,0.11628935777572906,0.11628935777572906,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,28,low,1,0.11628935777572906,0.11628935777572906,0.11628935777572906,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
17,29,low,2,0.11628935777572906,0.08088237359873249,0.08088237359873249,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,30,low,2,0.08088237359873249,0.08088237359873249,0.08088237359873249,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
17,31,low,5,0.08088237359873249,0.13460610182782065,0.13460610182782065,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,32,low,7,0.13460610182782065,0.041645318890694984,0.041645318890694984,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,33,low,1,0.041645318890694984,0.044711395885029925,0.044711395885029925,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,34,low,4,0.044711395885029925,0.013739771623774476,0.013739771623774476,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,35,low,7,0.013739771623774476,0.02691879167899887,0.02691879167899887,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,36,low,3,0.02691879167899887,0.05940169809520387,0.05940169809520387,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,37,low,2,0.05940169809520387,0.1641740045114984,0.1641740045114984,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,38,low,7,0.1641740045114984,0.16336762890862028,0.16336762890862028,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,39,low,1,0.16336762890862028,0.17959988139127864,0.17959988139127864,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,40,low,8,0.17959988139127864,0.1776244158853334,0.1776244158853334,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,41,low,3,0.1776244158853334,0.06351926772606235,0.06351926772606235,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,42,low,6,0.06351926772606235,0.12362334757532006,0.12362334757532006,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,43,low,5,0.12362334757532006,0.12362334757532006,0.12362334757532006,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
17,44,low,1,0.12362334757532006,0.09341213318383736,0.09341213318383736,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,45,low,2,0.09341213318383736,0.06698727943456075,0.06698727943456075,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,46,low,3,0.06698727943456075,0.14989249095856363,0.14989249095856363,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,47,low,5,0.14989249095856363,0.14989249095856363,0.14989249095856363,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
17,48,low,3,0.14989249095856363,0.14536777963931952,0.14536777963931952,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,49,low,5,0.14536777963931952,0.05410086058906183,0.05410086058906183,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,50,low,3,0.05410086058906183,0.20655291230536563,0.20655291230536563,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,1,low,7,0.0,0.18776877699616326,0.18776877699616326,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,2,low,2,0.18776877699616326,0.10844257180084844,0.10844257180084844,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,3,low,7,0.10844257180084844,0.10837690328597235,0.10837690328597235,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,4,low,7,0.10837690328597235,0.19880596312649915,0.19880596312649915,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,5,low,4,0.19880596312649915,0.05999070356797465,0.05999070356797465,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,6,low,8,0.05999070356797465,0.08131214960195877,0.08131214960195877,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,7,low,4,0.08131214960195877,0.14982991565437803,0.14982991565437803,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,8,low,2,0.14982991565437803,0.03879132388591463,0.03879132388591463,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,9,low,4,0.03879132388591463,0.015181759235564446,0.015181759235564446,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,10,low,8,0.015181759235564446,0.01460973755890288,0.01460973755890288,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,11,low,2,0.01460973755890288,0.007195777116540889,0.007195777116540889,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,12,low,2,0.007195777116540889,0.007195777116540889,0.007195777116540889,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
18,13,low,7,0.007195777116540889,0.030914581267362337,0.030914581267362337,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,14,low,8,0.030914581267362337,0.026136836704867616,0.026136836704867616,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,15,low,8,0.026136836704867616,0.026223696737288422,0.026223696737288422,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,16,low,2,0.026223696737288422,0.03041004975147952,0.03041004975147952,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,17,low,2,0.03041004975147952,0.03374045807255327,0.03374045807255327,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,18,low,7,0.03374045807255327,0.03374045807255327,0.03374045807255327,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
18,19,low,1,0.03374045807255327,0.03374045807255327,0.03374045807255327,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
18,20,low,8,0.03374045807255327,0.032693439253311134,0.032693439253311134,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,21,low,4,0.032693439253311134,0.10257251093947234,0.10257251093947234,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,22,low,2,0.10257251093947234,0.08441718433584687,0.08441718433584687,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,23,low,7,0.08441718433584687,0.08441718433584687,0.08441718433584687,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
18,24,low,7,0.08441718433584687,0.031077113279662155,0.031077113279662155,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,25,low,7,0.031077113279662155,0.07040314786694465,0.07040314786694465,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,26,low,5,0.07040314786694465,0.19690166808170342,0.19690166808170342,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,27,low,1,0.19690166808170342,0.19690166808170342,0.19690166808170342,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
18,28,low,6,0.19690166808170342,0.29897789820974896,0.29897789820974896,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,29,low,6,0.29897789820974896,0.29897789820974896,0.29897789820974896,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
18,30,low,1,0.29897789820974896,0.2992328715722259,0.2992328715722259,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,31,low,5,0.2992328715722259,0.2992328715722259,0.2992328715722259,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
18,32,low,2,0.2992328715722259,0.29818192182102077,0.29818192182102077,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,33,low,6,0.29818192182102077,0.28687426585743775,0.28687426585743775,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,34,low,1,0.28687426585743775,0.21939918699420188,0.21939918699420188,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,35,low,1,0.21939918699420188,0.21849605577032247,0.21849605577032247,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,36,low,3,0.21849605577032247,0.21997360115003553,0.21997360115003553,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,37,low,1,0.21997360115003553,0.21314632380211354,0.21314632380211354,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,38,low,2,0.21314632380211354,0.21391585129231808,0.21391585129231808,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,39,low,3,0.21391585129231808,0.21149513214219107,0.21149513214219107,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,40,low,3,0.21149513214219107,0.12643668448863069,0.12643668448863069,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,41,low,3,0.12643668448863069,0.14480404603068064,0.14480404603068064,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,42,low,1,0.14480404603068064,0.12983679867388134,0.12983679867388134,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,43,low,6,0.12983679867388134,0.1306950833921325,0.1306950833921325,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,44,low,6,0.1306950833921325,0.1306950833921325,0.1306950833921325,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
18,45,low,6,0.1306950833921325,0.1551316920421144,0.1551316920421144,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,46,low,8,0.1551316920421144,0.15506724054322377,0.15506724054322377,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,47,low,2,0.15506724054322377,0.09201582614008548,0.09201582614008548,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,48,low,2,0.09201582614008548,0.09201582614008548,0.09201582614008548,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
18,49,low,2,0.09201582614008548,0.09165522360870806,0.09165522360870806,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,50,low,5,0.09165522360870806,0.013430479914480306,0.013430479914480306,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,1,low,2,0.0,0.5410586728087908,0.5410586728087908,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,2,low,1,0.5410586728087908,0.5410586728087908,0.5410586728087908,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
19,3,low,4,0.5410586728087908,0.7145461302692229,0.7145461302692229,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,4,low,1,0.7145461302692229,0.048945442379974405,0.048945442379974405,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,5,low,3,0.048945442379974405,0.007635852857165575,0.007635852857165575,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,6,low,5,0.007635852857165575,0.007642109615944675,0.007642109615944675,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,7,low,8,0.007642109615944675,0.008077069063338252,0.008077069063338252,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,8,low,5,0.008077069063338252,0.006156316865805539,0.006156316865805539,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,9,low,4,0.006156316865805539,0.025270963679603336,0.025270963679603336,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,10,low,2,0.025270963679603336,0.16196495792189292,0.16196495792189292,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,11,low,8,0.16196495792189292,0.16291991073414314,0.16291991073414314,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,12,low,5,0.16291991073414314,0.05782902470228395,0.05782902470228395,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,13,low,8,0.05782902470228395,0.05886734006041294,0.05886734006041294,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,14,low,8,0.05886734006041294,0.058347736504625054,0.058347736504625054,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,15,low,5,0.058347736504625054,0.09357214731482631,0.09357214731482631,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,16,low,6,0.09357214731482631,0.09357214731482631,0.09357214731482631,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
19,17,low,3,0.09357214731482631,0.009928679901458461,0.009928679901458461,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,18,low,6,0.009928679901458461,0.006199665669237385,0.006199665669237385,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,19,low,7,0.006199665669237385,0.006202351928954984,0.006202351928954984,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,20,low,2,0.006202351928954984,0.06849898276189524,0.06849898276189524,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,21,low,8,0.06849898276189524,0.06850707724711308,0.06850707724711308,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,22,low,6,0.06850707724711308,0.032390566761625425,0.032390566761625425,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,23,low,6,0.032390566761625425,0.02829891689126894,0.02829891689126894,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,24,low,6,0.02829891689126894,0.14568830649590403,0.14568830649590403,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,25,low,5,0.14568830649590403,0.1296429171000595,0.1296429171000595,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,26,low,8,0.1296429171000595,0.1315985700646373,0.1315985700646373,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,27,low,4,0.1315985700646373,0.03932590011270461,0.03932590011270461,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,28,low,2,0.03932590011270461,0.044478232324750205,0.044478232324750205,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,29,low,3,0.044478232324750205,0.032759713882348655,0.032759713882348655,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,30,low,6,0.032759713882348655,0.41172027857681304,0.41172027857681304,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,31,low,4,0.41172027857681304,0.1246071288416002,0.1246071288416002,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,32,low,3,0.1246071288416002,0.13829480500107358,0.13829480500107358,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,33,low,4,0.13829480500107358,0.6244923788033417,0.6244923788033417,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,34,low,3,0.6244923788033417,0.03344645760070544,0.03344645760070544,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,35,low,4,0.03344645760070544,0.11248073068350395,0.11248073068350395,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,36,low,2,0.11248073068350395,0.16785081829536344,0.16785081829536344,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,37,low,4,0.16785081829536344,0.24348167046082708,0.24348167046082708,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,38,low,1,0.24348167046082708,0.15109952675282898,0.15109952675282898,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,39,low,6,0.15109952675282898,0.15109952675282898,0.15109952675282898,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
19,40,low,6,0.15109952675282898,0.14414705453809454,0.14414705453809454,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,41,low,5,0.14414705453809454,0.01793851122915163,0.01793851122915163,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,42,low,3,0.01793851122915163,0.0936690656850512,0.0936690656850512,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,43,low,2,0.0936690656850512,0.05684725610649151,0.05684725610649151,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,44,low,6,0.05684725610649151,0.049124773786755165,0.049124773786755165,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,45,low,1,0.049124773786755165,0.048468323102271345,0.048468323102271345,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,46,low,7,0.048468323102271345,0.10951614623271225,0.10951614623271225,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,47,low,8,0.10951614623271225,0.1156193987189048,0.1156193987189048,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,48,low,3,0.1156193987189048,0.12866522809960754,0.12866522809960754,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,49,low,5,0.12866522809960754,0.5374480660388341,0.5374480660388341,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
19,50,low,2,0.5374480660388341,0.5374480660388341,0.5374480660388341,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
20,1,low,5,0.0,0.02865253043164445,0.02865253043164445,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,2,low,4,0.02865253043164445,0.2162585762679873,0.2162585762679873,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,3,low,1,0.2162585762679873,0.24671766652792745,0.24671766652792745,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,4,low,2,0.24671766652792745,0.40913190777313,0.40913190777313,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,5,low,3,0.40913190777313,0.246902400989234,0.246902400989234,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,6,low,3,0.246902400989234,0.2162585764648279,0.2162585764648279,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,7,low,5,0.2162585764648279,0.2834459067775928,0.2834459067775928,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,8,low,2,0.2834459067775928,0.05643713426512591,0.05643713426512591,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,9,low,7,0.05643713426512591,0.05643713426512591,0.05643713426512591,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
20,10,low,7,0.05643713426512591,0.043680853951176685,0.043680853951176685,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,11,low,8,0.043680853951176685,0.047989170006285935,0.047989170006285935,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,12,low,6,0.047989170006285935,0.047989170006285935,0.047989170006285935,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
20,13,low,7,0.047989170006285935,0.1120101477128641,0.1120101477128641,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,14,low,5,0.1120101477128641,0.16773321833061053,0.16773321833061053,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,15,low,3,0.16773321833061053,0.3760400474943693,0.3760400474943693,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,16,low,7,0.3760400474943693,0.2550194646771461,0.2550194646771461,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,17,low,1,0.2550194646771461,0.23270104990621354,0.23270104990621354,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,18,low,3,0.23270104990621354,0.2550187204689508,0.2550187204689508,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,19,low,3,0.2550187204689508,0.07590188669606276,0.07590188669606276,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,20,low,5,0.07590188669606276,0.17649735565885746,0.17649735565885746,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,21,low,4,0.17649735565885746,0.49230869804173594,0.49230869804173594,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,22,low,2,0.49230869804173594,0.669891487324903,0.669891487324903,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,23,low,6,0.669891487324903,0.4983681208346446,0.4983681208346446,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,24,low,5,0.4983681208346446,0.7654098939810577,0.7654098939810577,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,25,low,8,0.7654098939810577,0.7067032476694828,0.7067032476694828,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,26,low,2,0.7067032476694828,1.4562484146630912,1.4562484146630912,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,27,low,2,1.4562484146630912,0.5534834373964589,0.5534834373964589,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,28,low,1,0.5534834373964589,0.5534834373964589,0.5534834373964589,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
20,29,low,5,0.5534834373964589,0.38547981635059037,0.38547981635059037,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,30,low,3,0.38547981635059037,0.2986634158944047,0.2986634158944047,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,31,low,6,0.2986634158944047,0.02605475353977298,0.02605475353977298,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,32,low,4,0.02605475353977298,0.053987707262984,0.053987707262984,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,33,low,1,0.053987707262984,0.053987707262984,0.053987707262984,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
20,34,low,7,0.053987707262984,0.08393733343404049,0.08393733343404049,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,35,low,1,0.08393733343404049,0.09208612992380048,0.09208612992380048,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,36,low,3,0.09208612992380048,0.41661177605977207,0.41661177605977207,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,37,low,6,0.41661177605977207,0.30788646245134194,0.30788646245134194,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,38,low,1,0.30788646245134194,0.09717509674176097,0.09717509674176097,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,39,low,7,0.09717509674176097,0.09684279070421521,0.09684279070421521,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,40,low,7,0.09684279070421521,0.15596782843031828,0.15596782843031828,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,41,low,1,0.15596782843031828,0.11293990786715974,0.11293990786715974,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,42,low,2,0.11293990786715974,0.11293990786715974,0.11293990786715974,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
20,43,low,4,0.11293990786715974,0.11603351945482802,0.11603351945482802,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,44,low,6,0.11603351945482802,0.11603351945482802,0.11603351945482802,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
20,45,low,1,0.11603351945482802,0.11603351945482802,0.11603351945482802,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
20,46,low,4,0.11603351945482802,0.16729153724070553,0.16729153724070553,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,47,low,6,0.16729153724070553,0.16729153724070553,0.16729153724070553,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
20,48,low,5,0.16729153724070553,0.34910384599479793,0.34910384599479793,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,49,low,3,0.34910384599479793,0.3445367812162627,0.3445367812162627,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
20,50,low,3,0.3445367812162627,0.5474486352943909,0.5474486352943909,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,1,low,8,0.0,0.18570760324800328,0.18570760324800328,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,2,low,4,0.18570760324800328,0.3810498298042001,0.3810498298042001,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,3,low,3,0.3810498298042001,1.2816679369194757,1.2816679369194757,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,4,low,6,1.2816679369194757,1.7798636542935389,1.7798636542935389,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
21,5,low,2,1.7798636542935389,1.596653900790498,1.596653900790498,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
