repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,Markov matrix 
5,202,high,5,462.81163793558386,462.81163793558386,462.81163793558386,0,1.0,0.0,invalid,"[[0.4782969  0.59049    0.43046721 0.6561     0.42616254]
 [0.43046721 0.43046721 0.43046721 0.43046721 0.47351393]
 [0.59049    0.34867844 0.52612659 0.43046721 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.531441  ]
 [0.38742049 0.43046721 0.34867844 0.4782969  0.52612659]]"
5,203,high,3,462.81163793558386,17.88560795152784,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.42616254]
 [0.43046721 0.43046721 0.43046721 0.43046721 0.47351393]
 [0.59049    0.34867844 0.52612659 0.43046721 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.531441  ]
 [0.38742049 0.38742049 0.34867844 0.4782969  0.52612659]]"
5,204,high,4,462.81163793558386,4.341612166946497,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.42616254]
 [0.43046721 0.43046721 0.38742049 0.43046721 0.47351393]
 [0.59049    0.34867844 0.52612659 0.43046721 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.531441  ]
 [0.38742049 0.38742049 0.34867844 0.4782969  0.52612659]]"
5,205,high,5,462.81163793558386,147.4940467616856,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.42616254]
 [0.43046721 0.43046721 0.38742049 0.43046721 0.47351393]
 [0.59049    0.34867844 0.52612659 0.38742049 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.531441  ]
 [0.38742049 0.38742049 0.34867844 0.4782969  0.52612659]]"
5,206,high,6,462.81163793558386,462.1498655688312,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.42616254]
 [0.43046721 0.43046721 0.38742049 0.43046721 0.47351393]
 [0.59049    0.34867844 0.52612659 0.38742049 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.4782969 ]
 [0.38742049 0.38742049 0.34867844 0.4782969  0.52612659]]"
5,207,high,6,462.81163793558386,462.09354403357014,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.42616254]
 [0.43046721 0.43046721 0.38742049 0.43046721 0.47351393]
 [0.59049    0.34867844 0.52612659 0.38742049 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.4782969 ]
 [0.38742049 0.38742049 0.34867844 0.4782969  0.47351393]]"
5,208,high,2,462.81163793558386,0.4574359522243781,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.42616254]
 [0.43046721 0.43046721 0.38742049 0.43046721 0.47351393]
 [0.59049    0.34867844 0.52612659 0.38742049 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.4782969 ]
 [0.34867844 0.38742049 0.34867844 0.4782969  0.47351393]]"
5,209,high,3,462.81163793558386,2.38732414637843e-44,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.531441   0.43046721 0.6561     0.42616254]
 [0.43046721 0.43046721 0.38742049 0.43046721 0.47351393]
 [0.59049    0.34867844 0.52612659 0.38742049 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.4782969 ]
 [0.34867844 0.38742049 0.34867844 0.4782969  0.47351393]]"
5,210,high,4,462.81163793558386,15.278759325837658,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.531441   0.43046721 0.6561     0.42616254]
 [0.43046721 0.43046721 0.34867844 0.43046721 0.47351393]
 [0.59049    0.34867844 0.52612659 0.38742049 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.4782969 ]
 [0.34867844 0.38742049 0.34867844 0.4782969  0.47351393]]"
5,211,high,5,462.81163793558386,16.820167677522075,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.34867844 0.649539   0.43046721 0.52612659]
 [0.4782969  0.34867844 0.4782969  0.4782969  0.31067249]
 [0.4782969  0.4782969  0.43046721 0.38742049 0.43046721]
 [0.531441   0.52612659 0.43046721 0.38742049 0.38742049]
 [0.3138106  0.38742049 0.34867844 0.43046721 0.47351393]]"
5,212,high,6,462.81163793558386,462.0946959402954,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.34867844 0.649539   0.43046721 0.52612659]
 [0.4782969  0.34867844 0.4782969  0.4782969  0.31067249]
 [0.4782969  0.4782969  0.43046721 0.38742049 0.43046721]
 [0.531441   0.52612659 0.43046721 0.38742049 0.34867844]
 [0.3138106  0.38742049 0.34867844 0.43046721 0.47351393]]"
5,213,high,6,462.81163793558386,461.9785215503987,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.34867844 0.649539   0.43046721 0.52612659]
 [0.4782969  0.34867844 0.4782969  0.4782969  0.31067249]
 [0.4782969  0.4782969  0.43046721 0.38742049 0.43046721]
 [0.531441   0.52612659 0.43046721 0.38742049 0.34867844]
 [0.3138106  0.38742049 0.34867844 0.43046721 0.42616254]]"
5,214,high,2,462.81163793558386,0.11067208991203581,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.34867844 0.649539   0.43046721 0.52612659]
 [0.4782969  0.34867844 0.4782969  0.4782969  0.31067249]
 [0.4782969  0.4782969  0.43046721 0.38742049 0.43046721]
 [0.531441   0.52612659 0.43046721 0.38742049 0.34867844]
 [0.28242954 0.38742049 0.34867844 0.43046721 0.42616254]]"
5,215,high,6,462.81163793558386,461.9743540735169,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.34867844 0.649539   0.43046721 0.47351393]
 [0.4782969  0.34867844 0.4782969  0.4782969  0.31067249]
 [0.4782969  0.4782969  0.43046721 0.38742049 0.43046721]
 [0.531441   0.52612659 0.43046721 0.38742049 0.34867844]
 [0.28242954 0.38742049 0.34867844 0.43046721 0.42616254]]"
5,216,high,6,462.81163793558386,461.9798396584765,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.34867844 0.649539   0.43046721 0.47351393]
 [0.4782969  0.34867844 0.4782969  0.4782969  0.31067249]
 [0.4782969  0.4782969  0.43046721 0.38742049 0.43046721]
 [0.531441   0.52612659 0.43046721 0.38742049 0.34867844]
 [0.28242954 0.38742049 0.34867844 0.43046721 0.38354628]]"
5,217,high,4,462.81163793558386,185.59236125944642,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.34867844 0.649539   0.43046721 0.47351393]
 [0.4782969  0.34867844 0.4782969  0.4782969  0.31067249]
 [0.4782969  0.4782969  0.43046721 0.38742049 0.43046721]
 [0.531441   0.52612659 0.43046721 0.38742049 0.34867844]
 [0.28242954 0.38742049 0.3138106  0.43046721 0.38354628]]"
5,218,high,4,462.81163793558386,5.03265382905049,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.34867844 0.649539   0.43046721 0.47351393]
 [0.4782969  0.34867844 0.4782969  0.4782969  0.31067249]
 [0.4782969  0.4782969  0.38742049 0.38742049 0.43046721]
 [0.531441   0.52612659 0.43046721 0.38742049 0.34867844]
 [0.28242954 0.38742049 0.3138106  0.43046721 0.38354628]]"
5,219,high,2,462.81163793558386,0.6088266151498188,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.34867844 0.649539   0.43046721 0.47351393]
 [0.4782969  0.34867844 0.4782969  0.4782969  0.31067249]
 [0.43046721 0.4782969  0.38742049 0.38742049 0.43046721]
 [0.531441   0.52612659 0.43046721 0.38742049 0.34867844]
 [0.28242954 0.38742049 0.3138106  0.43046721 0.38354628]]"
5,220,high,4,462.81163793558386,6.978393697425156,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.34867844 0.5845851  0.43046721 0.47351393]
 [0.4782969  0.34867844 0.4782969  0.4782969  0.31067249]
 [0.43046721 0.4782969  0.38742049 0.38742049 0.43046721]
 [0.531441   0.52612659 0.43046721 0.38742049 0.34867844]
 [0.28242954 0.38742049 0.3138106  0.43046721 0.38354628]]"
5,221,high,2,462.81163793558386,0.009524557929815373,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.34867844 0.5845851  0.43046721 0.47351393]
 [0.4782969  0.34867844 0.4782969  0.4782969  0.31067249]
 [0.38742049 0.4782969  0.38742049 0.38742049 0.43046721]
 [0.531441   0.52612659 0.43046721 0.38742049 0.34867844]
 [0.28242954 0.38742049 0.3138106  0.43046721 0.38354628]]"
5,222,high,3,462.81163793558386,0.00017048315539512575,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.3138106  0.5845851  0.43046721 0.47351393]
 [0.4782969  0.34867844 0.4782969  0.4782969  0.31067249]
 [0.38742049 0.4782969  0.38742049 0.38742049 0.43046721]
 [0.531441   0.52612659 0.43046721 0.38742049 0.34867844]
 [0.28242954 0.38742049 0.3138106  0.43046721 0.38354628]]"
5,223,high,2,462.81163793558386,27.150096954819624,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.3138106  0.5845851  0.43046721 0.47351393]
 [0.43046721 0.34867844 0.4782969  0.4782969  0.31067249]
 [0.38742049 0.4782969  0.38742049 0.38742049 0.43046721]
 [0.531441   0.52612659 0.43046721 0.38742049 0.34867844]
 [0.28242954 0.38742049 0.3138106  0.43046721 0.38354628]]"
5,224,high,4,462.81163793558386,185.32311153668527,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.3138106  0.52612659 0.43046721 0.47351393]
 [0.43046721 0.34867844 0.4782969  0.4782969  0.31067249]
 [0.38742049 0.4782969  0.38742049 0.38742049 0.43046721]
 [0.531441   0.52612659 0.43046721 0.38742049 0.34867844]
 [0.28242954 0.38742049 0.3138106  0.43046721 0.38354628]]"
5,225,high,2,462.81163793558386,18.453858832167494,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.3138106  0.52612659 0.43046721 0.47351393]
 [0.43046721 0.34867844 0.4782969  0.4782969  0.31067249]
 [0.34867844 0.4782969  0.38742049 0.38742049 0.43046721]
 [0.531441   0.52612659 0.43046721 0.38742049 0.34867844]
 [0.28242954 0.38742049 0.3138106  0.43046721 0.38354628]]"
5,226,high,5,462.81163793558386,11.79305739254242,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.3138106  0.52612659 0.38742049 0.47351393]
 [0.43046721 0.34867844 0.4782969  0.4782969  0.31067249]
 [0.34867844 0.4782969  0.38742049 0.38742049 0.43046721]
 [0.531441   0.52612659 0.43046721 0.38742049 0.34867844]
 [0.28242954 0.38742049 0.3138106  0.43046721 0.38354628]]"
5,227,high,3,462.81163793558386,17.885607951527906,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.3138106  0.52612659 0.38742049 0.47351393]
 [0.43046721 0.34867844 0.4782969  0.4782969  0.31067249]
 [0.34867844 0.4782969  0.38742049 0.38742049 0.43046721]
 [0.531441   0.47351393 0.43046721 0.38742049 0.34867844]
 [0.28242954 0.38742049 0.3138106  0.43046721 0.38354628]]"
5,228,high,4,462.81163793558386,185.42699511441108,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.3138106  0.52612659 0.38742049 0.47351393]
 [0.43046721 0.34867844 0.43046721 0.4782969  0.31067249]
 [0.34867844 0.4782969  0.38742049 0.38742049 0.43046721]
 [0.531441   0.47351393 0.43046721 0.38742049 0.34867844]
 [0.28242954 0.38742049 0.3138106  0.43046721 0.38354628]]"
5,229,high,5,462.81163793558386,97.29672957389626,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.3138106  0.52612659 0.38742049 0.47351393]
 [0.43046721 0.34867844 0.43046721 0.4782969  0.31067249]
 [0.34867844 0.4782969  0.38742049 0.34867844 0.43046721]
 [0.531441   0.47351393 0.43046721 0.38742049 0.34867844]
 [0.28242954 0.38742049 0.3138106  0.43046721 0.38354628]]"
5,230,high,5,462.81163793558386,65.44063676677754,462.81163793558386,0,1.0,0.0,none,"[[0.81       0.3138106  0.52612659 0.38742049 0.47351393]
 [0.43046721 0.34867844 0.43046721 0.4782969  0.31067249]
 [0.34867844 0.4782969  0.38742049 0.34867844 0.43046721]
 [0.531441   0.47351393 0.43046721 0.34867844 0.34867844]
 [0.28242954 0.38742049 0.3138106  0.43046721 0.38354628]]"
5,231,high,2,462.81163793558386,0.19086057916436924,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.4782969  0.43046721 0.531441   0.42616254]
 [0.43046721 0.34867844 0.25418658 0.43046721 0.47351393]
 [0.43046721 0.34867844 0.47351393 0.34867844 0.38354628]
 [0.59049    0.38354628 0.43046721 0.4782969  0.43046721]
 [0.34867844 0.34867844 0.34867844 0.43046721 0.42616254]]"
5,232,high,6,462.81163793558386,462.71723730646477,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.4782969  0.43046721 0.531441   0.38354628]
 [0.43046721 0.34867844 0.25418658 0.43046721 0.47351393]
 [0.43046721 0.34867844 0.47351393 0.34867844 0.38354628]
 [0.59049    0.38354628 0.43046721 0.4782969  0.43046721]
 [0.34867844 0.34867844 0.34867844 0.43046721 0.42616254]]"
5,233,high,6,462.81163793558386,461.9798589101098,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.4782969  0.43046721 0.531441   0.38354628]
 [0.43046721 0.34867844 0.25418658 0.43046721 0.47351393]
 [0.43046721 0.34867844 0.47351393 0.34867844 0.38354628]
 [0.59049    0.38354628 0.43046721 0.4782969  0.43046721]
 [0.34867844 0.34867844 0.34867844 0.43046721 0.38354628]]"
5,234,high,5,462.81163793558386,16.813624166966942,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.4782969  0.43046721 0.531441   0.38354628]
 [0.43046721 0.34867844 0.25418658 0.43046721 0.47351393]
 [0.43046721 0.34867844 0.47351393 0.34867844 0.38354628]
 [0.59049    0.38354628 0.43046721 0.4782969  0.43046721]
 [0.34867844 0.34867844 0.34867844 0.38742049 0.38354628]]"
5,235,high,5,462.81163793558386,19.587587807019577,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.4782969  0.43046721 0.531441   0.38354628]
 [0.43046721 0.34867844 0.25418658 0.43046721 0.47351393]
 [0.43046721 0.34867844 0.47351393 0.34867844 0.38354628]
 [0.59049    0.38354628 0.43046721 0.43046721 0.43046721]
 [0.34867844 0.34867844 0.34867844 0.38742049 0.38354628]]"
5,236,high,5,462.81163793558386,22.69144591798946,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.4782969  0.43046721 0.531441   0.38354628]
 [0.43046721 0.34867844 0.25418658 0.43046721 0.47351393]
 [0.43046721 0.34867844 0.47351393 0.34867844 0.38354628]
 [0.59049    0.38354628 0.43046721 0.38742049 0.43046721]
 [0.34867844 0.34867844 0.34867844 0.38742049 0.38354628]]"
5,237,high,4,462.81163793558386,15.247144218393753,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.4782969  0.43046721 0.531441   0.38354628]
 [0.43046721 0.34867844 0.25418658 0.43046721 0.47351393]
 [0.43046721 0.34867844 0.47351393 0.34867844 0.38354628]
 [0.59049    0.38354628 0.38742049 0.38742049 0.43046721]
 [0.34867844 0.34867844 0.34867844 0.38742049 0.38354628]]"
5,238,high,3,462.81163793558386,0.00017048315539512575,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.4782969  0.43046721 0.531441   0.38354628]
 [0.43046721 0.34867844 0.25418658 0.43046721 0.47351393]
 [0.43046721 0.3138106  0.47351393 0.34867844 0.38354628]
 [0.59049    0.38354628 0.38742049 0.38742049 0.43046721]
 [0.34867844 0.34867844 0.34867844 0.38742049 0.38354628]]"
5,239,high,2,462.81163793558386,5.9052935902174095,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.4782969  0.43046721 0.531441   0.38354628]
 [0.38742049 0.34867844 0.25418658 0.43046721 0.47351393]
 [0.43046721 0.3138106  0.47351393 0.34867844 0.38354628]
 [0.59049    0.38354628 0.38742049 0.38742049 0.43046721]
 [0.34867844 0.34867844 0.34867844 0.38742049 0.38354628]]"
5,240,high,5,462.81163793558386,144.66903864760877,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.4782969  0.43046721 0.4782969  0.38354628]
 [0.38742049 0.34867844 0.25418658 0.43046721 0.47351393]
 [0.43046721 0.3138106  0.47351393 0.34867844 0.38354628]
 [0.59049    0.38354628 0.38742049 0.38742049 0.43046721]
 [0.34867844 0.34867844 0.34867844 0.38742049 0.38354628]]"
5,241,high,3,462.81163793558386,4.77464829275686e-44,462.81163793558386,0,1.0,0.0,none,"[[0.38742049 0.38354628 0.38742049 0.531441   0.30756577]
 [0.3138106  0.38742049 0.38742049 0.59049    0.38354628]
 [0.43046721 0.43046721 0.38742049 0.43046721 0.3138106 ]
 [0.43046721 0.4782969  0.59049    0.43046721 0.52086532]
 [0.25418658 0.3138106  0.28242954 0.3138106  0.38354628]]"
5,242,high,6,462.81163793558386,462.81165902116874,462.81165902116874,1,1.0,0.0,none,"[[0.38742049 0.38354628 0.38742049 0.531441   0.30756577]
 [0.3138106  0.38742049 0.38742049 0.59049    0.42190091]
 [0.43046721 0.43046721 0.38742049 0.43046721 0.3138106 ]
 [0.43046721 0.4782969  0.59049    0.43046721 0.52086532]
 [0.25418658 0.3138106  0.28242954 0.3138106  0.38354628]]"
5,243,high,4,462.81165902116874,43.56595061219387,462.81165902116874,0,1.0,0.0,none,"[[0.38742049 0.38354628 0.38742049 0.531441   0.30756577]
 [0.3138106  0.38742049 0.38742049 0.59049    0.42190091]
 [0.43046721 0.43046721 0.38742049 0.43046721 0.3138106 ]
 [0.43046721 0.4782969  0.59049    0.43046721 0.52086532]
 [0.25418658 0.3138106  0.25418658 0.3138106  0.38354628]]"
5,244,high,2,462.81165902116874,121.68454940353662,462.81165902116874,0,1.0,0.0,none,"[[0.38742049 0.38354628 0.38742049 0.531441   0.30756577]
 [0.3138106  0.38742049 0.38742049 0.59049    0.42190091]
 [0.38742049 0.43046721 0.38742049 0.43046721 0.3138106 ]
 [0.43046721 0.4782969  0.59049    0.43046721 0.52086532]
 [0.25418658 0.3138106  0.25418658 0.3138106  0.38354628]]"
5,245,high,4,462.81165902116874,11.060043717427998,462.81165902116874,0,1.0,0.0,none,"[[0.38742049 0.38354628 0.34867844 0.531441   0.30756577]
 [0.3138106  0.38742049 0.38742049 0.59049    0.42190091]
 [0.38742049 0.43046721 0.38742049 0.43046721 0.3138106 ]
 [0.43046721 0.4782969  0.59049    0.43046721 0.52086532]
 [0.25418658 0.3138106  0.25418658 0.3138106  0.38354628]]"
5,246,high,6,462.81165902116874,461.97559814756823,462.81165902116874,0,1.0,0.0,none,"[[0.38742049 0.38354628 0.34867844 0.531441   0.30756577]
 [0.3138106  0.38742049 0.38742049 0.59049    0.42190091]
 [0.38742049 0.43046721 0.38742049 0.43046721 0.28242954]
 [0.43046721 0.4782969  0.59049    0.43046721 0.52086532]
 [0.25418658 0.3138106  0.25418658 0.3138106  0.38354628]]"
5,247,high,3,462.81165902116874,4.77464829275686e-44,462.81165902116874,0,1.0,0.0,none,"[[0.38742049 0.38354628 0.34867844 0.531441   0.30756577]
 [0.3138106  0.38742049 0.38742049 0.59049    0.42190091]
 [0.38742049 0.43046721 0.38742049 0.43046721 0.28242954]
 [0.43046721 0.4782969  0.59049    0.43046721 0.52086532]
 [0.25418658 0.28242954 0.25418658 0.3138106  0.38354628]]"
5,248,high,6,462.81165902116874,461.97559776767497,462.81165902116874,0,1.0,0.0,none,"[[0.38742049 0.38354628 0.34867844 0.531441   0.30756577]
 [0.3138106  0.38742049 0.38742049 0.59049    0.37971082]
 [0.38742049 0.43046721 0.38742049 0.43046721 0.28242954]
 [0.43046721 0.4782969  0.59049    0.43046721 0.52086532]
 [0.25418658 0.28242954 0.25418658 0.3138106  0.38354628]]"
5,249,high,3,462.81165902116874,2.38732414637843e-44,462.81165902116874,0,1.0,0.0,none,"[[0.38742049 0.38354628 0.34867844 0.531441   0.30756577]
 [0.3138106  0.38742049 0.38742049 0.59049    0.37971082]
 [0.38742049 0.43046721 0.38742049 0.43046721 0.28242954]
 [0.43046721 0.4782969  0.59049    0.43046721 0.52086532]
 [0.25418658 0.25418658 0.25418658 0.3138106  0.38354628]]"
5,250,high,5,462.81165902116874,22.33706657783394,462.81165902116874,0,1.0,0.0,none,"[[0.38742049 0.38354628 0.34867844 0.531441   0.30756577]
 [0.3138106  0.38742049 0.38742049 0.531441   0.37971082]
 [0.38742049 0.43046721 0.38742049 0.43046721 0.28242954]
 [0.43046721 0.4782969  0.59049    0.43046721 0.52086532]
 [0.25418658 0.25418658 0.25418658 0.3138106  0.38354628]]"
5,251,high,2,462.81165902116874,462.81165902116874,462.81165902116874,0,1.0,0.0,invalid,"[[0.59049    0.28242954 0.47351393 0.38742049 0.38354628]
 [0.43046721 0.28242954 0.43046721 0.38742049 0.31067249]
 [0.34867844 0.4782969  0.38742049 0.34867844 0.38742049]
 [0.43046721 0.42616254 0.43046721 0.3138106  0.34867844]
 [0.22876792 0.38742049 0.3138106  0.38742049 0.34519166]]"
