repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,probability array,current solution mass,current solution min fos,current solution target fos 
6,36,high,1,-10422.732763576098,-10433.285024288673,-10433.285024288673,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.34009564 1.55132822 1.55132822 1.34009564 1.        ]",433.28502764081844,1.6760734282674878e-10,1.0
6,37,high,1,-10433.285024288673,-10691.180866420427,-10691.180866420427,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.34009564 1.55132822 1.55132822 1.34009564 1.        ]",691.1808664678266,2.3700243819320386e-12,1.0
6,38,high,1,-10691.180866420427,-7481.789522156759,-7481.789522156759,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.34009564 1.55132822 1.55132822 1.34009564 1.        ]",1018.8977285870009,0.19607887242778854,1.0
6,39,high,3,-7481.789522156759,-8564.342843331004,-8564.342843331004,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.34009564 1.62889463 1.55132822 1.34009564 1.        ]",791.1310073614148,0.11834179888294635,1.0
6,40,high,1,-8564.342843331004,-8674.31702787099,-8674.31702787099,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.34009564 1.62889463 1.55132822 1.34009564 1.        ]",913.9407043164706,0.11907001847169947,1.0
6,41,high,4,-8674.31702787099,-8705.301459855804,-8705.301459855804,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.40710042 1.40710042 1.9799316  1.27628156 1.        ]",944.9251363012908,0.11907001847169975,1.0
6,42,high,4,-8705.301459855804,-8727.79682469364,-8727.79682469364,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.40710042 1.40710042 2.07892818 1.27628156 1.        ]",967.4205011391263,0.11907001847169986,1.0
6,43,high,1,-8727.79682469364,-8727.79682469364,-8727.79682469364,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.40710042 1.40710042 2.07892818 1.27628156 1.        ]",967.4205011391263,0.11907001847169986,1.0
6,44,high,5,-8727.79682469364,-4010.036157389214,-4010.036157389214,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.40710042 1.40710042 2.07892818 1.34009564 1.        ]",1557.2516978157607,0.5047440601493554,1.0
6,45,high,5,-4010.036157389214,-3678.660770741257,-3678.660770741257,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.40710042 1.40710042 2.07892818 1.40710042 1.        ]",1549.1541451567914,0.5385342238492149,1.0
6,46,high,1,-3678.660770741257,-3700.8063947586825,-3700.8063947586825,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.40710042 1.40710042 2.07892818 1.40710042 1.        ]",1571.2997691742128,0.5385342238492145,1.0
6,47,high,3,-3700.8063947586825,-6044.988477018012,-6044.988477018012,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.40710042 1.47745544 2.07892818 1.40710042 1.        ]",1189.3236969151142,0.3031739973205005,1.0
6,48,high,1,-6044.988477018012,-6176.931078184963,-6176.931078184963,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.40710042 1.47745544 2.07892818 1.40710042 1.        ]",1321.251994022227,0.30317297094883466,1.0
6,49,high,3,-6176.931078184963,-6589.861079889695,-6589.861079889695,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.40710042 1.55132822 2.07892818 1.40710042 1.        ]",1233.478162957593,0.268126860929293,1.0
6,50,high,2,-6589.861079889695,-5593.56504627114,-5593.56504627114,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.47745544 1.55132822 2.07892818 1.40710042 1.        ]",950.0526694626511,0.3185667767999209,1.0
6,51,high,4,-5593.56504627114,-5624.54947825596,-5624.54947825596,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.47745544 1.55132822 2.18287459 1.40710042 1.        ]",981.0371014474713,0.3185667767999209,1.0
6,52,high,5,-5624.54947825596,-5390.211762232334,-5390.211762232334,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.47745544 1.55132822 2.18287459 1.47745544 1.        ]",1020.6441659886038,0.33897295091322244,1.0
6,53,high,1,-5390.211762232334,-5622.048718855656,-5622.048718855656,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.47745544 1.55132822 2.18287459 1.47745544 1.        ]",1289.2400184295764,0.3417592613316857,1.0
6,54,high,3,-5622.048718855656,-3911.780233223266,-3911.780233223266,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.47745544 1.62889463 2.18287459 1.47745544 1.        ]",1586.0643171867446,0.5177432306295202,1.0
6,55,high,2,-3911.780233223266,-3913.723726216806,-3913.723726216806,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.55132822 1.62889463 2.18287459 1.47745544 1.        ]",1486.3147017119804,0.5073125712477712,1.0
6,56,high,1,-3913.723726216806,-9329.943301290887,-9329.943301290887,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.55132822 1.62889463 2.18287459 1.47745544 1.        ]",1617.8997771439683,0.12181758591128009,1.0
6,57,high,5,-9329.943301290887,-8942.0327486257,-8942.0327486257,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.55132822 1.62889463 2.18287459 1.55132822 1.        ]",1518.603963588483,0.13840677898226153,1.0
6,58,high,2,-8942.0327486257,-7847.62331627274,-7847.62331627274,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.62889463 1.62889463 2.18287459 1.55132822 1.        ]",1407.7922122686043,0.19751441732551117,1.0
6,59,high,3,-7847.62331627274,-7947.451203155795,-7947.451203155795,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.62889463 1.71033936 2.18287459 1.55132822 1.        ]",1203.3815515454437,0.1787771525578242,1.0
6,60,high,1,-7947.451203155795,-7947.451203155795,-7947.451203155795,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.62889463 1.71033936 2.18287459 1.55132822 1.        ]",1203.3815515454437,0.1787771525578242,1.0
6,61,high,2,-7947.451203155795,-7921.366746806656,-7921.366746806656,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.71033936 1.71033936 2.18287459 1.55132822 1.        ]",1176.8276995977283,0.17874857399156216,1.0
6,62,high,1,-7921.366746806656,-8003.465480042794,-8003.465480042794,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.71033936 1.71033936 2.18287459 1.55132822 1.        ]",1260.0966338538133,0.1788198220738044,1.0
6,63,high,3,-8003.465480042794,-5646.960035566284,-5646.960035566284,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.71033936 1.79585633 2.18287459 1.55132822 1.        ]",1824.996854727267,0.38177971718496506,1.0
6,64,high,2,-5646.960035566284,-2213.6180006378063,-2213.6180006378063,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.79585633 1.79585633 2.18287459 1.55132822 1.        ]",1675.8781945376943,0.7681078254662068,1.0
6,65,high,4,-2213.6180006378063,-2264.515246430876,-2264.515246430876,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.79585633 1.79585633 2.29201832 1.55132822 1.        ]",1726.775440330732,0.7681078254661999,1.0
6,66,high,5,-2264.515246430876,-2503.3393881094444,-2503.3393881094444,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.79585633 1.79585633 2.29201832 1.62889463 1.        ]",1779.0189245997499,0.7308679759839616,1.0
6,67,high,5,-2503.3393881094444,-3094.2006427254228,-3094.2006427254228,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.79585633 1.79585633 2.29201832 1.71033936 1.        ]",1704.9151461066883,0.6272687970374985,1.0
6,68,high,1,-3094.2006427254228,-3798.3346429220705,-3798.3346429220705,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.79585633 1.79585633 2.29201832 1.71033936 1.        ]",1924.0561368223937,0.5670706170632817,1.0
6,69,high,5,-3798.3346429220705,-2028.355006299969,-2028.355006299969,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.79585633 1.79585633 2.29201832 1.79585633 1.        ]",2009.7191429217064,0.9568307246085104,1.0
6,70,high,5,-2028.355006299969,-2077.4249942033603,-2077.4249942033603,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.79585633 1.79585633 2.29201832 1.88564914 1.        ]",2075.5017641270506,0.9861319429035289,1.0
6,71,high,4,-2077.4249942033603,-2098.707855299281,-2098.707855299281,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.88564914 2.18287459 1.9799316  2.29201832 1.        ]",2096.7846252229674,0.9861319429035151,1.0
6,72,high,2,-2098.707855299281,-5540.031122310425,-5540.031122310425,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.9799316  2.18287459 1.9799316  2.29201832 1.        ]",1903.438057277682,0.39695828792423127,1.0
6,73,high,1,-5540.031122310425,-5540.031122310425,-5540.031122310425,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.9799316  2.18287459 1.9799316  2.29201832 1.        ]",1903.438057277682,0.39695828792423127,1.0
6,74,high,1,-5540.031122310425,-5605.492640722683,-5605.492640722683,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.9799316  2.18287459 1.9799316  2.29201832 1.        ]",1968.89957568994,0.3969582879242313,1.0
6,75,high,4,-5605.492640722683,-5689.933735799841,-5689.933735799841,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.9799316  2.18287459 2.07892818 2.29201832 1.        ]",2053.3406707670956,0.39695828792423116,1.0
6,76,high,5,-5689.933735799841,-5744.5981433052075,-5744.5981433052075,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.9799316  2.18287459 2.07892818 2.40661923 1.        ]",2116.851613462987,0.3976922273586185,1.0
6,77,high,3,-5744.5981433052075,-3663.2950760608055,-3663.2950760608055,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.9799316  2.29201832 2.07892818 2.40661923 1.        ]",2821.2127814001337,0.7098134574690494,1.0
6,78,high,1,-3663.2950760608055,-3663.2950760608055,-3663.2950760608055,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.9799316  2.29201832 2.07892818 2.40661923 1.        ]",2821.2127814001337,0.7098134574690494,1.0
6,79,high,5,-3663.2950760608055,-3710.656390696031,-3710.656390696031,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.9799316  2.29201832 2.07892818 2.5269502  1.        ]",2868.5740960354087,0.709813457469058,1.0
6,80,high,5,-3710.656390696031,-3727.2043199059945,-3727.2043199059945,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.9799316  2.29201832 2.07892818 2.65329771 1.        ]",2885.1220252453236,0.7098134574690496,1.0
6,81,high,2,-3727.2043199059945,-12175.365512702567,-12175.365512702567,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.9799316  2.07892818 2.5269502  1.9799316  1.        ]",2282.807446028879,0.005386604419903863,1.0
6,82,high,3,-12175.365512702567,-12656.089772798716,-12656.089772798716,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.9799316  2.18287459 2.5269502  1.9799316  1.        ]",2820.349582245664,0.008246996951708148,1.0
6,83,high,4,-12656.089772798716,-12675.137114585626,-12675.137114585626,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.9799316  2.18287459 2.65329771 1.9799316  1.        ]",2839.3969242913513,0.008246996964754628,1.0
6,84,high,5,-12675.137114585626,-12718.734351800478,-12718.734351800478,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.9799316  2.18287459 2.65329771 2.07892818 1.        ]",2882.9941620834775,0.008246996993858348,1.0
6,85,high,5,-12718.734351800478,-12724.70251904773,-12724.70251904773,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.9799316  2.18287459 2.65329771 2.18287459 1.        ]",2888.962329257793,0.008246996990181037,1.0
6,86,high,4,-12724.70251904773,-12754.052452379925,-12754.052452379925,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.9799316  2.18287459 2.78596259 2.18287459 1.        ]",2918.3122628197334,0.008246997001763972,1.0
6,87,high,5,-12754.052452379925,-12804.538769464703,-12804.538769464703,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.9799316  2.18287459 2.78596259 2.29201832 1.        ]",2968.7985803781526,0.008246997025642872,1.0
6,88,high,2,-12804.538769464703,-12691.555201249806,-12691.555201249806,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 2.07892818 2.18287459 2.78596259 2.29201832 1.        ]",2855.81501028638,0.008246996931018708,1.0
6,89,high,4,-12691.555201249806,-12765.26753167215,-12765.26753167215,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 2.07892818 2.18287459 2.92526072 2.29201832 1.        ]",2929.527340722327,0.008246996931704588,1.0
6,90,high,2,-12765.26753167215,-12293.603098054818,-12293.603098054818,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 2.18287459 2.18287459 2.92526072 2.29201832 1.        ]",2293.6030981931617,6.917145005868806e-12,1.0
6,91,high,4,-12293.603098054818,-12302.95379694437,-12302.95379694437,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 2.29201832 2.29201832 2.40661923 2.92526072 1.        ]",2302.9537970833762,6.95032370815313e-12,1.0
6,92,high,2,-12302.95379694437,-12064.892239705221,-12064.892239705221,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 2.40661923 2.29201832 2.40661923 2.92526072 1.        ]",2064.8922398372147,6.5997591351541784e-12,1.0
6,93,high,3,-12064.892239705221,-11356.844208143402,-11356.844208143402,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 2.40661923 2.40661923 2.40661923 2.92526072 1.        ]",1356.844208202782,2.9689058008607684e-12,1.0
6,94,high,3,-11356.844208143402,-11707.018928185458,-11707.018928185458,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 2.40661923 2.5269502  2.40661923 2.92526072 1.        ]",1707.0189282845727,4.955821513332082e-12,1.0
6,95,high,1,-11707.018928185458,-11745.217530838449,-11745.217530838449,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.40661923 2.5269502  2.40661923 2.92526072 1.        ]",1745.2175309290913,4.53218955221957e-12,1.0
6,96,high,2,-11745.217530838449,-11619.326695640993,-11619.326695640993,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.5269502  2.5269502  2.40661923 2.92526072 1.        ]",1619.3266957384296,4.871793910644774e-12,1.0
6,97,high,1,-11619.326695640993,-11656.460839932834,-11656.460839932834,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.5269502  2.5269502  2.40661923 2.92526072 1.        ]",1656.4608400226828,4.492567182227066e-12,1.0
6,98,high,3,-11656.460839932834,-11659.523864287836,-11659.523864287836,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.5269502  2.65329771 2.40661923 2.92526072 1.        ]",1659.5238643798666,4.6015404876841625e-12,1.0
6,99,high,2,-11659.523864287836,-11271.88356307687,-11271.88356307687,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.65329771 2.65329771 2.40661923 2.92526072 1.        ]",1271.883563258473,9.080223724268911e-12,1.0
