repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,probability array,current solution mass,current solution min fos,current solution target fos 
36,79,low,7,-10143.830692350797,-10144.79649010305,-10144.79649010305,1,0.5,0.5,none,"[1.1025     1.34009564 1.34009564 1.21550625 1.40710042 1.27628156
 1.47745544 1.55132822 2.07892818 1.47745544 1.47745544 1.        ]",144.79649032655385,1.1175238992926058e-11,1.0
36,80,high,1,-10144.79649010305,-10164.50378439838,-10164.50378439838,1,0.5,0.5,none,"[1.1025     1.34009564 1.34009564 1.21550625 1.40710042 1.27628156
 1.55132822 1.55132822 2.07892818 1.47745544 1.47745544 1.        ]",164.50378466658384,1.341028679151127e-11,1.0
36,81,high,2,-10164.50378439838,-10112.515885103672,-10112.515885103672,1,0.5,0.5,none,"[1.27628156 1.27628156 1.34009564 1.21550625 1.         1.21550625
 1.9799316  1.79585633 1.40710042 1.47745544 1.9799316  1.        ]",112.51588515719014,2.6758908353741595e-12,1.0
36,82,low,5,-10112.515885103672,-10118.762236777182,-10118.762236777182,1,0.5,0.5,none,"[1.27628156 1.27628156 1.34009564 1.21550625 1.05       1.21550625
 1.9799316  1.79585633 1.40710042 1.47745544 1.9799316  1.        ]",118.7622368122073,1.7512846923316058e-12,1.0
36,83,low,6,-10118.762236777182,-10123.296501162837,-10123.296501162837,1,0.5,0.5,none,"[1.27628156 1.27628156 1.34009564 1.21550625 1.05       1.27628156
 1.9799316  1.79585633 1.40710042 1.47745544 1.9799316  1.        ]",123.29650119786194,1.7512846923316058e-12,1.0
36,84,low,1,-10123.296501162837,-10123.296501162837,-10123.296501162837,0,0.5,0.5,invalid,"[1.27628156 1.27628156 1.34009564 1.21550625 1.05       1.27628156
 1.9799316  1.79585633 1.40710042 1.47745544 1.9799316  1.        ]",123.29650119786194,1.7512846923316058e-12,1.0
36,85,high,5,-10123.296501162837,-10127.943416996208,-10127.943416996208,1,0.5,0.5,none,"[1.27628156 1.27628156 1.34009564 1.21550625 1.05       1.27628156
 1.9799316  1.79585633 1.40710042 1.47745544 2.07892818 1.        ]",127.94341741747562,2.1063396816988786e-11,1.0
36,86,high,2,-10127.943416996208,-10106.760420751234,-10106.760420751234,1,0.5,0.5,none,"[1.27628156 1.27628156 1.34009564 1.21550625 1.05       1.27628156
 1.9799316  1.88564914 1.40710042 1.47745544 2.07892818 1.        ]",106.76042103143824,1.4010277538652847e-11,1.0
36,87,high,2,-10106.760420751234,-10106.760420751234,-10106.760420751234,1,0.5,0.5,none,"[1.27628156 1.27628156 1.34009564 1.21550625 1.05       1.27628156
 1.9799316  1.9799316  1.40710042 1.47745544 2.07892818 1.        ]",106.76042103143824,1.4010277538652847e-11,1.0
36,88,low,3,-10106.760420751234,-10144.429693809781,-10144.429693809781,1,0.5,0.5,none,"[1.27628156 1.27628156 1.40710042 1.21550625 1.05       1.27628156
 1.9799316  1.9799316  1.40710042 1.47745544 2.07892818 1.        ]",144.42969387672937,3.34734225224705e-12,1.0
36,89,low,3,-10144.429693809781,-9604.949945979251,-9604.949945979251,1,0.5,0.5,none,"[1.27628156 1.27628156 1.47745544 1.21550625 1.05       1.27628156
 1.9799316  1.9799316  1.40710042 1.47745544 2.07892818 1.        ]",263.21369627457284,0.033473422522449205,1.0
36,90,high,4,-9604.949945979251,-9652.970726941945,-9652.970726941945,1,0.5,0.5,none,"[1.27628156 1.27628156 1.47745544 1.21550625 1.05       1.27628156
 1.9799316  1.9799316  1.40710042 1.55132822 2.07892818 1.        ]",311.2344772375629,0.03347342252246463,1.0
36,91,high,5,-9652.970726941945,-9564.990349747724,-9564.990349747724,1,0.5,0.5,none,"[1.157625   1.40710042 1.40710042 1.21550625 1.40710042 1.27628156
 1.88564914 1.62889463 2.29201832 1.47745544 1.55132822 1.        ]",284.0144334032029,0.036621781627562404,1.0
36,92,low,5,-9564.990349747724,-9995.84344241421,-9995.84344241421,1,0.5,0.5,none,"[1.157625   1.40710042 1.40710042 1.21550625 1.47745544 1.27628156
 1.88564914 1.62889463 2.29201832 1.47745544 1.55132822 1.        ]",287.0669138124608,0.01466875982734871,1.0
36,93,low,6,-9995.84344241421,-9999.238729684783,-9999.238729684783,1,0.5,0.5,none,"[1.157625   1.40710042 1.40710042 1.21550625 1.47745544 1.34009564
 1.88564914 1.62889463 2.29201832 1.47745544 1.55132822 1.        ]",290.4622010830649,0.014668759827350284,1.0
36,94,high,4,-9999.238729684783,-10058.933784462293,-10058.933784462293,1,0.5,0.5,none,"[1.157625   1.40710042 1.40710042 1.21550625 1.47745544 1.34009564
 1.88564914 1.62889463 2.29201832 1.55132822 1.55132822 1.        ]",350.15725586068385,0.014668759827355951,1.0
36,95,low,7,-10058.933784462293,-10053.42128424098,-10053.42128424098,1,0.5,0.5,none,"[1.157625   1.40710042 1.40710042 1.21550625 1.47745544 1.34009564
 1.9799316  1.62889463 2.29201832 1.55132822 1.55132822 1.        ]",344.64475563910565,0.014668759827342405,1.0
36,96,high,3,-10053.42128424098,-10105.123021922065,-10105.123021922065,1,0.5,0.5,none,"[1.157625   1.40710042 1.40710042 1.21550625 1.47745544 1.34009564
 1.9799316  1.62889463 2.40661923 1.55132822 1.55132822 1.        ]",244.20844906715544,0.00697862193934053,1.0
36,97,low,7,-10105.123021922065,-10114.157971734568,-10114.157971734568,1,0.5,0.5,none,"[1.157625   1.40710042 1.40710042 1.21550625 1.47745544 1.34009564
 2.07892818 1.62889463 2.40661923 1.55132822 1.55132822 1.        ]",253.24339887966414,0.006978621939340892,1.0
36,98,high,5,-10114.157971734568,-10080.58318689886,-10080.58318689886,1,0.5,0.5,none,"[1.157625   1.40710042 1.40710042 1.21550625 1.47745544 1.34009564
 2.07892818 1.62889463 2.40661923 1.55132822 1.62889463 1.        ]",97.69993961103252,0.0008562041784061034,1.0
36,99,high,5,-10080.58318689886,-10077.116909416904,-10077.116909416904,1,0.5,0.5,none,"[1.157625   1.40710042 1.40710042 1.21550625 1.47745544 1.34009564
 2.07892818 1.62889463 2.40661923 1.55132822 1.71033936 1.        ]",91.99289908940173,0.0007440763084013723,1.0
36,100,high,5,-10077.116909416904,-10077.197669464816,-10077.197669464816,1,0.5,0.5,none,"[1.157625   1.40710042 1.40710042 1.21550625 1.47745544 1.34009564
 2.07892818 1.62889463 2.40661923 1.55132822 1.79585633 1.        ]",92.0736591373295,0.0007440763084019718,1.0
37,1,high,5,0.0,-4011.728565430892,-4011.728565430892,1,0.5,0.5,none,[1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.05 1.  ],113.53414257178764,0.3756447787629941,1.0
37,2,low,2,-4011.728565430892,-7897.231858765883,-7897.231858765883,1,0.5,0.5,none,[1.   1.05 1.   1.   1.   1.   1.   1.   1.   1.   1.05 1.  ],90.2864660796944,0.11643079542764789,1.0
37,3,high,2,-7897.231858765883,-7897.231858765883,-7897.231858765883,1,0.5,0.5,none,[1.   1.05 1.   1.   1.   1.   1.   1.05 1.   1.   1.05 1.  ],90.2864660796944,0.11643079542764789,1.0
37,4,high,3,-7897.231858765883,-9142.029707851043,-9142.029707851043,1,0.5,0.5,none,[1.   1.05 1.   1.   1.   1.   1.   1.05 1.05 1.   1.05 1.  ],57.78333829100445,0.04688687085110203,1.0
37,5,low,4,-9142.029707851043,-9142.029707851043,-9142.029707851043,1,0.5,0.5,none,[1.   1.05 1.   1.05 1.   1.   1.   1.05 1.05 1.   1.05 1.  ],57.78333829100445,0.04688687085110203,1.0
37,6,low,2,-9142.029707851043,-9142.029707851043,-9142.029707851043,1,0.5,0.5,none,"[1.     1.1025 1.     1.05   1.     1.     1.     1.05   1.05   1.
 1.05   1.    ]",57.78333829100445,0.04688687085110203,1.0
37,7,low,2,-9142.029707851043,-9142.029707851043,-9142.029707851043,1,0.5,0.5,none,"[1.       1.157625 1.       1.05     1.       1.       1.       1.05
 1.05     1.       1.05     1.      ]",57.78333829100445,0.04688687085110203,1.0
37,8,low,3,-9142.029707851043,-8457.512144789185,-8457.512144789185,1,0.5,0.5,none,"[1.       1.157625 1.05     1.05     1.       1.       1.       1.05
 1.05     1.       1.05     1.      ]",105.37410294896014,0.08609967491852662,1.0
37,9,low,4,-8457.512144789185,-5185.5185769104455,-5185.5185769104455,1,0.5,0.5,none,"[1.       1.157625 1.05     1.1025   1.       1.       1.       1.05
 1.05     1.       1.05     1.      ]",65.31316740086889,0.28444389391819336,1.0
37,10,high,1,-5185.5185769104455,-6697.893367062116,-6697.893367062116,1,0.5,0.5,none,"[1.       1.157625 1.05     1.1025   1.       1.       1.05     1.05
 1.05     1.       1.05     1.      ]",144.03766891329713,0.1904411264059408,1.0
37,11,low,1,-6697.893367062116,-6710.105990712061,-6710.105990712061,1,0.5,0.5,none,"[1.05   1.     1.1025 1.     1.05   1.05   1.1025 1.1025 1.     1.05
 1.05   1.    ]",156.25029256323452,0.19044112640594033,1.0
37,12,high,2,-6710.105990712061,-6697.893367062116,-6697.893367062116,1,0.5,0.5,none,"[1.05     1.       1.1025   1.       1.05     1.05     1.1025   1.157625
 1.       1.05     1.05     1.      ]",144.03766891329713,0.1904411264059408,1.0
37,13,high,2,-6697.893367062116,-5202.9516626810555,-5202.9516626810555,1,0.5,0.5,none,"[1.05       1.         1.1025     1.         1.05       1.05
 1.1025     1.21550625 1.         1.05       1.05       1.        ]",82.74625317147884,0.2844438939181935,1.0
37,14,high,2,-5202.9516626810555,-7961.815402139351,-7961.815402139351,1,0.5,0.5,none,"[1.05       1.         1.1025     1.         1.05       1.05
 1.1025     1.27628156 1.         1.05       1.05       1.        ]",60.77120532269232,0.11112181954912087,1.0
37,15,high,2,-7961.815402139351,-7961.815402139351,-7961.815402139351,1,0.5,0.5,none,"[1.05       1.         1.1025     1.         1.05       1.05
 1.1025     1.34009564 1.         1.05       1.05       1.        ]",60.77120532269232,0.11112181954912087,1.0
37,16,high,4,-7961.815402139351,-7987.902631794048,-7987.902631794048,1,0.5,0.5,none,"[1.05       1.         1.1025     1.         1.05       1.05
 1.1025     1.34009564 1.         1.1025     1.05       1.        ]",86.85843497738936,0.11112181954912086,1.0
37,17,low,7,-7987.902631794048,-9911.988102248988,-9911.988102248988,1,0.5,0.5,none,"[1.05       1.         1.1025     1.         1.05       1.05
 1.157625   1.34009564 1.         1.1025     1.05       1.        ]",77.4766068301545,0.008308944508480774,1.0
37,18,low,7,-9911.988102248988,-9916.185622444573,-9916.185622444573,1,0.5,0.5,none,"[1.05       1.         1.1025     1.         1.05       1.05
 1.21550625 1.34009564 1.         1.1025     1.05       1.        ]",69.861511901559,0.007713543852229442,1.0
37,19,low,3,-9916.185622444573,-7896.725667149528,-7896.725667149528,1,0.5,0.5,none,"[1.05       1.         1.157625   1.         1.05       1.05
 1.21550625 1.34009564 1.         1.1025     1.05       1.        ]",124.6794684800837,0.11840790619076869,1.0
37,20,high,4,-7896.725667149528,-7922.812896804228,-7922.812896804228,1,0.5,0.5,none,"[1.05       1.         1.157625   1.         1.05       1.05
 1.21550625 1.34009564 1.         1.157625   1.05       1.        ]",150.76669813478074,0.11840790619076859,1.0
37,21,high,2,-7922.812896804228,-7281.727438711269,-7281.727438711269,1,0.5,0.5,none,"[1.05       1.34009564 1.1025     1.157625   1.         1.
 1.1025     1.27628156 1.05       1.         1.05       1.        ]",103.08544704296028,0.152731329998075,1.0
37,22,low,2,-7281.727438711269,-7281.727438711269,-7281.727438711269,1,0.5,0.5,none,"[1.05       1.40710042 1.1025     1.157625   1.         1.
 1.1025     1.27628156 1.05       1.         1.05       1.        ]",103.08544704296028,0.152731329998075,1.0
37,23,low,7,-7281.727438711269,-7313.91677124297,-7313.91677124297,1,0.5,0.5,none,"[1.05       1.40710042 1.1025     1.157625   1.         1.
 1.157625   1.27628156 1.05       1.         1.05       1.        ]",135.2747795746588,0.15273132999807496,1.0
37,24,low,3,-7313.91677124297,-7352.537520030146,-7352.537520030146,1,0.5,0.5,none,"[1.05       1.40710042 1.157625   1.157625   1.         1.
 1.157625   1.27628156 1.05       1.         1.05       1.        ]",173.89552836183665,0.15273132999807498,1.0
37,25,low,4,-7352.537520030146,-7294.851369428711,-7294.851369428711,1,0.5,0.5,none,"[1.05       1.40710042 1.157625   1.21550625 1.         1.
 1.157625   1.27628156 1.05       1.         1.05       1.        ]",116.20937776040262,0.152731329998075,1.0
37,26,high,1,-7294.851369428711,-7404.93708432192,-7404.93708432192,1,0.5,0.5,none,"[1.05       1.40710042 1.157625   1.21550625 1.         1.
 1.21550625 1.27628156 1.05       1.         1.05       1.        ]",272.3843076003444,0.15545557981112826,1.0
37,27,low,6,-7404.93708432192,-7407.575244431177,-7407.575244431177,1,0.5,0.5,none,"[1.05       1.40710042 1.157625   1.21550625 1.         1.05
 1.21550625 1.27628156 1.05       1.         1.05       1.        ]",275.66421779212567,0.15549357452775694,1.0
37,28,low,6,-7407.575244431177,-7421.566043230641,-7421.566043230641,1,0.5,0.5,none,"[1.05       1.40710042 1.157625   1.21550625 1.         1.1025
 1.21550625 1.27628156 1.05       1.         1.05       1.        ]",301.84273564628444,0.1562154713681722,1.0
37,29,high,3,-7421.566043230641,-8974.761484916939,-8974.761484916939,1,0.5,0.5,none,"[1.05       1.40710042 1.157625   1.21550625 1.         1.1025
 1.21550625 1.27628156 1.1025     1.         1.05       1.        ]",193.08347846361318,0.0628939224157532,1.0
37,30,high,1,-8974.761484916939,-9014.579485955752,-9014.579485955752,1,0.5,0.5,none,"[1.05       1.40710042 1.157625   1.21550625 1.         1.1025
 1.27628156 1.27628156 1.1025     1.         1.05       1.        ]",234.33302709637042,0.0629703068280396,1.0
37,31,low,7,-9014.579485955752,-9009.265567840677,-9009.265567840677,1,0.5,0.5,none,"[1.1025     1.21550625 1.1025     1.         1.1025     1.1025
 1.34009564 1.21550625 1.157625   1.21550625 1.1025     1.        ]",229.66789625400904,0.06300492682262893,1.0
37,32,high,5,-9009.265567840677,-9000.811114999733,-9000.811114999733,1,0.5,0.5,none,"[1.1025     1.21550625 1.1025     1.         1.1025     1.1025
 1.34009564 1.21550625 1.157625   1.21550625 1.157625   1.        ]",217.07825140094496,0.06278429037927499,1.0
37,33,high,2,-9000.811114999733,-10044.283202661565,-10044.283202661565,1,0.5,0.5,none,"[1.1025     1.21550625 1.1025     1.         1.1025     1.1025
 1.34009564 1.27628156 1.157625   1.21550625 1.157625   1.        ]",123.90240690569175,0.003988915937384108,1.0
37,34,high,2,-10044.283202661565,-10028.902222100169,-10028.902222100169,1,0.5,0.5,none,"[1.1025     1.21550625 1.1025     1.         1.1025     1.1025
 1.34009564 1.34009564 1.157625   1.21550625 1.157625   1.        ]",108.52142634429663,0.003988915937384103,1.0
37,35,high,4,-10028.902222100169,-10082.768532550866,-10082.768532550866,1,0.5,0.5,none,"[1.1025     1.21550625 1.1025     1.         1.1025     1.1025
 1.34009564 1.34009564 1.157625   1.27628156 1.157625   1.        ]",162.38773679499403,0.003988915937384104,1.0
37,36,low,7,-10082.768532550866,-10097.791038000914,-10097.791038000914,1,0.5,0.5,none,"[1.1025     1.21550625 1.1025     1.         1.1025     1.1025
 1.40710042 1.34009564 1.157625   1.27628156 1.157625   1.        ]",177.41024224504153,0.003988915937384132,1.0
37,37,high,1,-10097.791038000914,-9571.996951685784,-9571.996951685784,1,0.5,0.5,none,"[1.1025     1.21550625 1.1025     1.         1.1025     1.1025
 1.47745544 1.34009564 1.157625   1.27628156 1.157625   1.        ]",499.945657927368,0.04752683535133573,1.0
37,38,low,7,-9571.996951685784,-9642.659184619151,-9642.659184619151,1,0.5,0.5,none,"[1.1025     1.21550625 1.1025     1.         1.1025     1.1025
 1.55132822 1.34009564 1.157625   1.27628156 1.157625   1.        ]",570.6374586754698,0.04752838751258933,1.0
37,39,high,2,-9642.659184619151,-9073.994261050595,-9073.994261050595,1,0.5,0.5,none,"[1.1025     1.21550625 1.1025     1.         1.1025     1.1025
 1.55132822 1.40710042 1.157625   1.27628156 1.157625   1.        ]",307.0135726633301,0.06367843726702177,1.0
37,40,low,1,-9073.994261050595,-9100.884059948678,-9100.884059948678,1,0.5,0.5,none,"[1.157625   1.21550625 1.1025     1.         1.1025     1.1025
 1.55132822 1.40710042 1.157625   1.27628156 1.157625   1.        ]",333.90337156141294,0.06367843726702167,1.0
37,41,low,5,-9100.884059948678,-9104.591613592109,-9104.591613592109,1,0.5,0.5,none,"[1.1025     1.47745544 1.27628156 1.21550625 1.05       1.157625
 1.27628156 1.34009564 1.157625   1.05       1.157625   1.        ]",337.61092520484374,0.06367843726702177,1.0
37,42,high,5,-9104.591613592109,-9052.997644639856,-9052.997644639856,1,0.5,0.5,none,"[1.1025     1.47745544 1.27628156 1.21550625 1.05       1.157625
 1.27628156 1.34009564 1.157625   1.05       1.21550625 1.        ]",286.0169562525963,0.06367843726702209,1.0
37,43,high,1,-9052.997644639856,-9072.040515025348,-9072.040515025348,1,0.5,0.5,none,"[1.1025     1.47745544 1.27628156 1.21550625 1.05       1.157625
 1.34009564 1.34009564 1.157625   1.05       1.21550625 1.        ]",305.05982663808396,0.06367843726702188,1.0
37,44,high,5,-9072.040515025348,-9055.63780813301,-9055.63780813301,1,0.5,0.5,none,"[1.1025     1.47745544 1.27628156 1.21550625 1.05       1.157625
 1.34009564 1.34009564 1.157625   1.05       1.27628156 1.        ]",288.65711974575095,0.06367843726702209,1.0
37,45,low,6,-9055.63780813301,-9052.505614545342,-9052.505614545342,1,0.5,0.5,none,"[1.1025     1.47745544 1.27628156 1.21550625 1.05       1.21550625
 1.34009564 1.34009564 1.157625   1.05       1.27628156 1.        ]",285.52492615806807,0.06367843726702126,1.0
37,46,high,3,-9052.505614545342,-9419.404358770584,-9419.404358770584,1,0.5,0.5,none,"[1.1025     1.47745544 1.27628156 1.21550625 1.05       1.21550625
 1.34009564 1.34009564 1.21550625 1.05       1.27628156 1.        ]",231.52216966689895,0.04146558804059183,1.0
37,47,high,2,-9419.404358770584,-9352.552808974124,-9352.552808974124,1,0.5,0.5,none,"[1.1025     1.47745544 1.27628156 1.21550625 1.05       1.21550625
 1.34009564 1.40710042 1.21550625 1.05       1.27628156 1.        ]",164.67061987042862,0.041465588040591285,1.0
37,48,high,2,-9352.552808974124,-9352.552808974124,-9352.552808974124,1,0.5,0.5,none,"[1.1025     1.47745544 1.27628156 1.21550625 1.05       1.21550625
 1.34009564 1.47745544 1.21550625 1.05       1.27628156 1.        ]",164.67061987042862,0.041465588040591285,1.0
37,49,low,1,-9352.552808974124,-9393.623883859304,-9393.623883859304,1,0.5,0.5,none,"[1.157625   1.47745544 1.27628156 1.21550625 1.05       1.21550625
 1.34009564 1.47745544 1.21550625 1.05       1.27628156 1.        ]",205.7416947556079,0.04146558804059127,1.0
37,50,low,2,-9393.623883859304,-9353.8681435527,-9353.8681435527,1,0.5,0.5,none,"[1.157625   1.55132822 1.27628156 1.21550625 1.05       1.21550625
 1.34009564 1.47745544 1.21550625 1.05       1.27628156 1.        ]",165.98595444900423,0.0414655880405913,1.0
