repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
11,30,low,5,4.96295929698,0.25500015594,4.96295929698,0,1.0,0.0,none
11,31,low,6,4.96295929698,9.80216916581,9.80216916581,1,1.0,0.0,none
11,32,low,8,9.80216916581,7.50590164895,9.80216916581,0,1.0,0.0,none
11,33,low,7,9.80216916581,8.13632267633,9.80216916581,0,1.0,0.0,none
11,34,low,7,9.80216916581,8.13632267633,9.80216916581,0,1.0,0.0,none
11,35,low,7,9.80216916581,8.13632267633,9.80216916581,0,1.0,0.0,none
11,36,low,4,9.80216916581,1.66472776799e-07,9.80216916581,0,1.0,0.0,none
11,37,low,5,9.80216916581,9.800732636,9.80216916581,0,1.0,0.0,none
11,38,low,6,9.80216916581,4.96295929698,9.80216916581,0,1.0,0.0,none
11,39,low,7,9.80216916581,8.13632267633,9.80216916581,0,1.0,0.0,none
11,40,low,2,9.80216916581,0.573788638949,9.80216916581,0,1.0,0.0,none
11,41,low,8,9.80216916581,5.82115311748,9.80216916581,0,1.0,0.0,none
11,42,low,8,9.80216916581,4.74659178869,9.80216916581,0,1.0,0.0,none
11,43,low,8,9.80216916581,5.90725039321,9.80216916581,0,1.0,0.0,none
11,44,low,2,9.80216916581,0.242435626897,9.80216916581,0,1.0,0.0,none
11,45,low,3,9.80216916581,5.96831036595e-45,9.80216916581,0,1.0,0.0,none
11,46,low,6,9.80216916581,11.8595782585,11.8595782585,1,1.0,0.0,none
11,47,low,4,11.8595782585,7.3715834722e-18,11.8595782585,0,1.0,0.0,none
11,48,low,6,11.8595782585,18.3133455289,18.3133455289,1,1.0,0.0,none
11,49,low,1,18.3133455289,0.194748163923,18.3133455289,0,1.0,0.0,none
11,50,low,3,18.3133455289,4.77464829276e-44,18.3133455289,0,1.0,0.0,none
11,51,low,6,18.3133455289,18.9534912604,18.9534912604,1,1.0,0.0,none
11,52,low,5,18.9534912604,1.42946251401,18.9534912604,0,1.0,0.0,none
11,53,low,3,18.9534912604,4.77464829276e-44,18.9534912604,0,1.0,0.0,none
11,54,low,8,18.9534912604,18.9434548018,18.9534912604,0,1.0,0.0,none
11,55,low,2,18.9534912604,1.13596716843,18.9534912604,0,1.0,0.0,none
11,56,low,7,18.9534912604,21.1710447585,21.1710447585,1,1.0,0.0,none
11,57,low,7,21.1710447585,18.9506838768,21.1710447585,0,1.0,0.0,none
11,58,low,3,21.1710447585,5.96831036595e-45,21.1710447585,0,1.0,0.0,none
11,59,low,4,21.1710447585,1.31140562522e-17,21.1710447585,0,1.0,0.0,none
11,60,low,5,21.1710447585,1.08465695476,21.1710447585,0,1.0,0.0,none
11,61,low,3,21.1710447585,5.96831036595e-45,21.1710447585,0,1.0,0.0,none
11,62,low,8,21.1710447585,9.33212905309,21.1710447585,0,1.0,0.0,none
11,63,low,2,21.1710447585,1.11785546009,21.1710447585,0,1.0,0.0,none
11,64,low,1,21.1710447585,0.0260774846976,21.1710447585,0,1.0,0.0,none
11,65,low,1,21.1710447585,0.0525427620819,21.1710447585,0,1.0,0.0,none
11,66,low,7,21.1710447585,18.9506838768,21.1710447585,0,1.0,0.0,none
11,67,low,4,21.1710447585,1.31140562522e-17,21.1710447585,0,1.0,0.0,none
11,68,low,5,21.1710447585,21.1710447585,21.1710447585,1,1.0,0.0,none
11,69,low,8,21.1710447585,17.3331632455,21.1710447585,0,1.0,0.0,none
11,70,low,8,21.1710447585,12.793450168,21.1710447585,0,1.0,0.0,none
11,71,low,3,21.1710447585,4.77464829276e-44,21.1710447585,0,1.0,0.0,none
11,72,low,1,21.1710447585,4.77464829276e-44,21.1710447585,0,1.0,0.0,unstable
11,73,low,6,21.1710447585,15.7120626072,21.1710447585,0,1.0,0.0,none
11,74,low,6,21.1710447585,7.62741674747e-06,21.1710447585,0,1.0,0.0,none
11,75,low,7,21.1710447585,18.9506838768,21.1710447585,0,1.0,0.0,none
11,76,low,8,21.1710447585,20.4115582982,21.1710447585,0,1.0,0.0,none
11,77,low,4,21.1710447585,2.80794346111e-07,21.1710447585,0,1.0,0.0,none
11,78,low,5,21.1710447585,1.08465695476,21.1710447585,0,1.0,0.0,none
11,79,low,6,21.1710447585,15.7120626072,21.1710447585,0,1.0,0.0,none
11,80,low,5,21.1710447585,2.85183777642,21.1710447585,0,1.0,0.0,none
11,81,low,3,21.1710447585,4.77464829276e-44,21.1710447585,0,1.0,0.0,none
11,82,low,1,21.1710447585,4.77464829276e-44,21.1710447585,0,1.0,0.0,unstable
11,83,low,3,21.1710447585,4.77464829276e-44,21.1710447585,0,1.0,0.0,none
11,84,low,6,21.1710447585,1.06851718491e-07,21.1710447585,0,1.0,0.0,none
11,85,low,8,21.1710447585,12.8423451736,21.1710447585,0,1.0,0.0,none
11,86,low,3,21.1710447585,4.77464829276e-44,21.1710447585,0,1.0,0.0,none
11,87,low,1,21.1710447585,7.43701772086,21.1710447585,0,1.0,0.0,none
11,88,low,4,21.1710447585,1.31140562522e-17,21.1710447585,0,1.0,0.0,none
11,89,low,6,21.1710447585,7.62741674747e-06,21.1710447585,0,1.0,0.0,none
11,90,low,8,21.1710447585,11.8840690676,21.1710447585,0,1.0,0.0,none
11,91,low,1,21.1710447585,3.41269206818,21.1710447585,0,1.0,0.0,none
11,92,low,6,21.1710447585,20.3123929222,21.1710447585,0,1.0,0.0,none
11,93,low,4,21.1710447585,1.31140562522e-17,21.1710447585,0,1.0,0.0,none
11,94,low,4,21.1710447585,2.80794346111e-07,21.1710447585,0,1.0,0.0,none
11,95,low,3,21.1710447585,5.96831036595e-45,21.1710447585,0,1.0,0.0,none
11,96,low,8,21.1710447585,11.834679246,21.1710447585,0,1.0,0.0,none
11,97,low,4,21.1710447585,1.31140562522e-17,21.1710447585,0,1.0,0.0,none
11,98,low,5,21.1710447585,1.27859962419,21.1710447585,0,1.0,0.0,none
11,99,low,3,21.1710447585,5.96831036595e-45,21.1710447585,0,1.0,0.0,none
11,100,low,2,21.1710447585,5.51999962861,21.1710447585,0,1.0,0.0,none
11,101,low,3,21.1710447585,4.77464829276e-44,21.1710447585,0,1.0,0.0,none
11,102,low,7,21.1710447585,18.9506838768,21.1710447585,0,1.0,0.0,none
11,103,low,7,21.1710447585,18.9506838768,21.1710447585,0,1.0,0.0,none
11,104,low,7,21.1710447585,18.9506838768,21.1710447585,0,1.0,0.0,none
11,105,low,6,21.1710447585,7.62741674747e-06,21.1710447585,0,1.0,0.0,none
11,106,low,5,21.1710447585,0.484824558216,21.1710447585,0,1.0,0.0,none
11,107,low,5,21.1710447585,0.188841553479,21.1710447585,0,1.0,0.0,none
11,108,low,8,21.1710447585,13.5495724964,21.1710447585,0,1.0,0.0,none
11,109,low,7,21.1710447585,18.9506838768,21.1710447585,0,1.0,0.0,none
11,110,low,8,21.1710447585,20.5294392695,21.1710447585,0,1.0,0.0,none
11,111,low,3,21.1710447585,4.77464829276e-44,21.1710447585,0,1.0,0.0,none
11,112,low,3,21.1710447585,5.96831036595e-45,21.1710447585,0,1.0,0.0,none
11,113,low,1,21.1710447585,0.0376347999185,21.1710447585,0,1.0,0.0,none
11,114,low,1,21.1710447585,0.0935271262061,21.1710447585,0,1.0,0.0,none
11,115,low,7,21.1710447585,18.9506838768,21.1710447585,0,1.0,0.0,none
11,116,low,8,21.1710447585,20.092476732,21.1710447585,0,1.0,0.0,none
11,117,low,1,21.1710447585,0.0983201821725,21.1710447585,0,1.0,0.0,none
11,118,low,2,21.1710447585,14.2599139451,21.1710447585,0,1.0,0.0,none
11,119,low,5,21.1710447585,1.08465695476,21.1710447585,0,1.0,0.0,none
11,120,low,3,21.1710447585,4.77464829276e-44,21.1710447585,0,1.0,0.0,none
11,121,low,1,21.1710447585,2.42587685718,21.1710447585,0,1.0,0.0,none
11,122,low,6,21.1710447585,1.06851718491e-07,21.1710447585,0,1.0,0.0,none
11,123,low,5,21.1710447585,1.27859962419,21.1710447585,0,1.0,0.0,none
11,124,low,6,21.1710447585,1.06851718491e-07,21.1710447585,0,1.0,0.0,none
11,125,low,1,21.1710447585,0.246888189877,21.1710447585,0,1.0,0.0,none
11,126,low,8,21.1710447585,16.7587287222,21.1710447585,0,1.0,0.0,none
11,127,low,7,21.1710447585,18.9506838768,21.1710447585,0,1.0,0.0,none
11,128,low,6,21.1710447585,7.62741674747e-06,21.1710447585,0,1.0,0.0,none
11,129,low,7,21.1710447585,18.9506838768,21.1710447585,0,1.0,0.0,none
11,130,low,7,21.1710447585,18.9506838768,21.1710447585,0,1.0,0.0,none
11,131,low,4,21.1710447585,1.31140562522e-17,21.1710447585,0,1.0,0.0,none
11,132,low,7,21.1710447585,18.9506838768,21.1710447585,0,1.0,0.0,none
11,133,low,3,21.1710447585,4.77464829276e-44,21.1710447585,0,1.0,0.0,none
11,134,low,3,21.1710447585,5.96831036595e-45,21.1710447585,0,1.0,0.0,none
11,135,low,2,21.1710447585,0.457531673903,21.1710447585,0,1.0,0.0,none
11,136,low,1,21.1710447585,0.85394797294,21.1710447585,0,1.0,0.0,none
11,137,low,7,21.1710447585,18.9506838768,21.1710447585,0,1.0,0.0,none
11,138,low,3,21.1710447585,4.77464829276e-44,21.1710447585,0,1.0,0.0,none
11,139,low,3,21.1710447585,4.77464829276e-44,21.1710447585,0,1.0,0.0,none
11,140,low,6,21.1710447585,20.3123929222,21.1710447585,0,1.0,0.0,none
11,141,low,8,21.1710447585,20.0087694515,21.1710447585,0,1.0,0.0,none
11,142,low,8,21.1710447585,19.0696898645,21.1710447585,0,1.0,0.0,none
11,143,low,1,21.1710447585,0.294203767523,21.1710447585,0,1.0,0.0,none
11,144,low,5,21.1710447585,1.49046693405,21.1710447585,0,1.0,0.0,none
11,145,low,4,21.1710447585,1.31140562522e-17,21.1710447585,0,1.0,0.0,none
11,146,low,1,21.1710447585,0.891357003517,21.1710447585,0,1.0,0.0,none
11,147,low,8,21.1710447585,8.40529527964,21.1710447585,0,1.0,0.0,none
11,148,low,2,21.1710447585,28.1898761507,28.1898761507,1,1.0,0.0,none
11,149,low,6,28.1898761507,5.77080186802,28.1898761507,0,1.0,0.0,none
11,150,low,5,28.1898761507,0.94137960995,28.1898761507,0,1.0,0.0,none
11,151,low,3,28.1898761507,21.1710447585,28.1898761507,0,1.0,0.0,none
11,152,low,6,28.1898761507,0.648082822901,28.1898761507,0,1.0,0.0,none
11,153,low,3,28.1898761507,8.94093299648e-07,28.1898761507,0,1.0,0.0,none
11,154,low,3,28.1898761507,8.94093299648e-07,28.1898761507,0,1.0,0.0,none
11,155,low,1,28.1898761507,28.1898761507,28.1898761507,0,1.0,0.0,invalid
11,156,low,4,28.1898761507,28.1898761507,28.1898761507,0,1.0,0.0,unstable
11,157,low,5,28.1898761507,53.2383306787,53.2383306787,1,1.0,0.0,none
11,158,low,6,53.2383306787,21.1886364601,53.2383306787,0,1.0,0.0,none
11,159,low,6,53.2383306787,81.4743870846,81.4743870846,1,1.0,0.0,none
11,160,low,2,81.4743870846,0.00126336253758,81.4743870846,0,1.0,0.0,none
11,161,low,2,81.4743870846,45.5610529149,81.4743870846,0,1.0,0.0,none
11,162,low,5,81.4743870846,38.0976816758,81.4743870846,0,1.0,0.0,none
11,163,low,5,81.4743870846,5.2250339062,81.4743870846,0,1.0,0.0,none
11,164,low,8,81.4743870846,80.4347089862,81.4743870846,0,1.0,0.0,none
11,165,low,4,81.4743870846,35.1099118205,81.4743870846,0,1.0,0.0,none
11,166,low,4,81.4743870846,46.7061130835,81.4743870846,0,1.0,0.0,none
11,167,low,6,81.4743870846,4.99690240393e-05,81.4743870846,0,1.0,0.0,none
11,168,low,8,81.4743870846,71.8640752035,81.4743870846,0,1.0,0.0,none
11,169,low,1,81.4743870846,71.8640752035,81.4743870846,0,1.0,0.0,unstable
11,170,low,6,81.4743870846,65.4342513128,81.4743870846,0,1.0,0.0,none
11,171,low,4,81.4743870846,46.8562907843,81.4743870846,0,1.0,0.0,none
11,172,low,7,81.4743870846,29.500792783,81.4743870846,0,1.0,0.0,none
11,173,low,4,81.4743870846,35.1143915791,81.4743870846,0,1.0,0.0,none
11,174,low,6,81.4743870846,95.2326296163,95.2326296163,1,1.0,0.0,none
11,175,low,7,95.2326296163,4.04451205419,95.2326296163,0,1.0,0.0,none
11,176,low,2,95.2326296163,0.262221938563,95.2326296163,0,1.0,0.0,none
11,177,low,8,95.2326296163,83.865840536,95.2326296163,0,1.0,0.0,none
11,178,low,7,95.2326296163,25.9390558118,95.2326296163,0,1.0,0.0,none
11,179,low,5,95.2326296163,0.00100408711497,95.2326296163,0,1.0,0.0,none
11,180,low,3,95.2326296163,4.71843648248e-06,95.2326296163,0,1.0,0.0,none
11,181,low,5,95.2326296163,95.1996494281,95.2326296163,0,1.0,0.0,none
11,182,low,3,95.2326296163,8.85960298051e-07,95.2326296163,0,1.0,0.0,none
11,183,low,6,95.2326296163,6.1268586219e-06,95.2326296163,0,1.0,0.0,none
11,184,low,4,95.2326296163,40.9645913191,95.2326296163,0,1.0,0.0,none
11,185,low,3,95.2326296163,4.71843648248e-06,95.2326296163,0,1.0,0.0,none
11,186,low,4,95.2326296163,55.0414727869,95.2326296163,0,1.0,0.0,none
11,187,low,3,95.2326296163,4.71843648248e-06,95.2326296163,0,1.0,0.0,none
11,188,low,8,95.2326296163,72.6703999289,95.2326296163,0,1.0,0.0,none
11,189,low,5,95.2326296163,0.234114054793,95.2326296163,0,1.0,0.0,none
11,190,low,8,95.2326296163,85.3089461335,95.2326296163,0,1.0,0.0,none
11,191,low,1,95.2326296163,2.1958219248,95.2326296163,0,1.0,0.0,none
11,192,low,1,95.2326296163,95.2326296163,95.2326296163,0,1.0,0.0,invalid
11,193,low,1,95.2326296163,0.0379049974432,95.2326296163,0,1.0,0.0,none
11,194,low,7,95.2326296163,95.1993216713,95.2326296163,0,1.0,0.0,none
11,195,low,6,95.2326296163,65.3043576884,95.2326296163,0,1.0,0.0,none
11,196,low,7,95.2326296163,25.8412527799,95.2326296163,0,1.0,0.0,none
11,197,low,2,95.2326296163,3.30757882089,95.2326296163,0,1.0,0.0,none
11,198,low,6,95.2326296163,53.3499122349,95.2326296163,0,1.0,0.0,none
11,199,low,2,95.2326296163,2.04518024801,95.2326296163,0,1.0,0.0,none
11,200,low,6,95.2326296163,53.197364773,95.2326296163,0,1.0,0.0,none
11,201,low,6,95.2326296163,53.2236656089,95.2326296163,0,1.0,0.0,none
11,202,low,8,95.2326296163,90.2299348659,95.2326296163,0,1.0,0.0,none
11,203,low,7,95.2326296163,95.2005182681,95.2326296163,0,1.0,0.0,none
11,204,low,1,95.2326296163,22.1326942799,95.2326296163,0,1.0,0.0,none
11,205,low,7,95.2326296163,25.9217296797,95.2326296163,0,1.0,0.0,none
11,206,low,4,95.2326296163,40.96106488,95.2326296163,0,1.0,0.0,none
11,207,low,3,95.2326296163,4.71843648248e-06,95.2326296163,0,1.0,0.0,none
11,208,low,5,95.2326296163,95.1992511675,95.2326296163,0,1.0,0.0,none
11,209,low,8,95.2326296163,79.244536595,95.2326296163,0,1.0,0.0,none
11,210,low,6,95.2326296163,4.949154858e-05,95.2326296163,0,1.0,0.0,none
11,211,low,3,95.2326296163,8.85960298051e-07,95.2326296163,0,1.0,0.0,none
11,212,low,8,95.2326296163,80.298249697,95.2326296163,0,1.0,0.0,none
11,213,low,5,95.2326296163,0.233889584036,95.2326296163,0,1.0,0.0,none
11,214,low,4,95.2326296163,54.9623525408,95.2326296163,0,1.0,0.0,none
11,215,low,7,95.2326296163,4.05063204198,95.2326296163,0,1.0,0.0,none
11,216,low,1,95.2326296163,1.68297398539,95.2326296163,0,1.0,0.0,none
11,217,low,4,95.2326296163,54.7837850815,95.2326296163,0,1.0,0.0,none
11,218,low,5,95.2326296163,95.2003842806,95.2326296163,0,1.0,0.0,none
11,219,low,7,95.2326296163,95.2004034106,95.2326296163,0,1.0,0.0,none
11,220,low,4,95.2326296163,41.0437439154,95.2326296163,0,1.0,0.0,none
11,221,low,2,95.2326296163,33.7531538488,95.2326296163,0,1.0,0.0,none
11,222,low,5,95.2326296163,83.8813396929,95.2326296163,0,1.0,0.0,none
11,223,low,4,95.2326296163,41.0439105371,95.2326296163,0,1.0,0.0,none
11,224,low,6,95.2326296163,6.81612154656e-06,95.2326296163,0,1.0,0.0,none
11,225,low,6,95.2326296163,4.94915430429e-05,95.2326296163,0,1.0,0.0,none
11,226,low,8,95.2326296163,97.2029932322,97.2029932322,1,1.0,0.0,none
11,227,low,1,97.2029932322,2.57507510646,97.2029932322,0,1.0,0.0,none
11,228,low,8,97.2029932322,75.8187887396,97.2029932322,0,1.0,0.0,none
11,229,low,7,97.2029932322,97.1742738044,97.2029932322,0,1.0,0.0,none
11,230,low,3,97.2029932322,5.0298011681e-07,97.2029932322,0,1.0,0.0,none
11,231,low,2,97.2029932322,2.11083368162,97.2029932322,0,1.0,0.0,none
11,232,low,6,97.2029932322,83.1593316758,97.2029932322,0,1.0,0.0,none
11,233,low,6,97.2029932322,5.02743578689e-06,97.2029932322,0,1.0,0.0,none
11,234,low,4,97.2029932322,54.9623504397,97.2029932322,0,1.0,0.0,none
11,235,low,7,97.2029932322,4.14198789328,97.2029932322,0,1.0,0.0,none
11,236,low,8,97.2029932322,102.67808942,102.67808942,1,1.0,0.0,none
11,237,low,1,102.67808942,0.0508168748946,102.67808942,0,1.0,0.0,none
11,238,low,7,102.67808942,102.653820482,102.67808942,0,1.0,0.0,none
11,239,low,2,102.67808942,15.8734345365,102.67808942,0,1.0,0.0,none
11,240,low,3,102.67808942,4.71843648248e-06,102.67808942,0,1.0,0.0,none
11,241,low,6,102.67808942,3.86894590184e-06,102.67808942,0,1.0,0.0,none
11,242,low,1,102.67808942,0.0170885865952,102.67808942,0,1.0,0.0,none
11,243,low,4,102.67808942,48.7242833981,102.67808942,0,1.0,0.0,none
11,244,low,3,102.67808942,4.71843648248e-06,102.67808942,0,1.0,0.0,none
11,245,low,4,102.67808942,54.9675771192,102.67808942,0,1.0,0.0,none
11,246,low,6,102.67808942,87.873254802,102.67808942,0,1.0,0.0,none
11,247,low,5,102.67808942,0.00113842119263,102.67808942,0,1.0,0.0,none
11,248,low,8,102.67808942,91.5393649562,102.67808942,0,1.0,0.0,none
11,249,low,1,102.67808942,11.2106618589,102.67808942,0,1.0,0.0,none
11,250,low,7,102.67808942,4.43107942602,102.67808942,0,1.0,0.0,none
11,251,low,8,102.67808942,100.330724994,102.67808942,0,1.0,0.0,none
11,252,low,5,102.67808942,0.261654410444,102.67808942,0,1.0,0.0,none
11,253,low,3,102.67808942,9.58492570925e-08,102.67808942,0,1.0,0.0,none
11,254,low,6,102.67808942,7.50792937605e-06,102.67808942,0,1.0,0.0,none
11,255,low,7,102.67808942,102.654765111,102.67808942,0,1.0,0.0,none
11,256,low,3,102.67808942,4.71843648248e-06,102.67808942,0,1.0,0.0,none
11,257,low,1,102.67808942,2.07460263263,102.67808942,0,1.0,0.0,none
11,258,low,8,102.67808942,106.364854845,106.364854845,1,1.0,0.0,none
11,259,low,4,106.364854845,52.4630229836,106.364854845,0,1.0,0.0,none
11,260,low,2,106.364854845,15.2874229783,106.364854845,0,1.0,0.0,none
11,261,low,4,106.364854845,54.9675089986,106.364854845,0,1.0,0.0,none
11,262,low,3,106.364854845,4.71843648248e-06,106.364854845,0,1.0,0.0,none
11,263,low,2,106.364854845,12.4288495286,106.364854845,0,1.0,0.0,none
11,264,low,6,106.364854845,5.51515714934e-06,106.364854845,0,1.0,0.0,none
11,265,low,4,106.364854845,55.0414742639,106.364854845,0,1.0,0.0,none
11,266,low,1,106.364854845,13.0698505405,106.364854845,0,1.0,0.0,none
11,267,low,6,106.364854845,60.6549941821,106.364854845,0,1.0,0.0,none
11,268,low,2,106.364854845,106.364854845,106.364854845,0,1.0,0.0,invalid
11,269,low,6,106.364854845,8.26527508473e-06,106.364854845,0,1.0,0.0,none
11,270,low,3,106.364854845,3.25643215933e-08,106.364854845,0,1.0,0.0,none
11,271,low,5,106.364854845,0.0149582755495,106.364854845,0,1.0,0.0,none
11,272,low,7,106.364854845,4.61194531587,106.364854845,0,1.0,0.0,none
11,273,low,7,106.364854845,106.345950325,106.364854845,0,1.0,0.0,none
11,274,low,6,106.364854845,30.6100640561,106.364854845,0,1.0,0.0,none
11,275,low,8,106.364854845,107.432529196,107.432529196,1,1.0,0.0,none
11,276,low,1,107.432529196,6.58219139256,107.432529196,0,1.0,0.0,none
11,277,low,8,107.432529196,88.6674671743,107.432529196,0,1.0,0.0,none
11,278,low,8,107.432529196,82.7085101025,107.432529196,0,1.0,0.0,none
11,279,low,5,107.432529196,4.77393604774e-06,107.432529196,0,1.0,0.0,none
11,280,low,6,107.432529196,75.5312082134,107.432529196,0,1.0,0.0,none
11,281,low,2,107.432529196,0.390912839656,107.432529196,0,1.0,0.0,none
11,282,low,7,107.432529196,28.8275828702,107.432529196,0,1.0,0.0,none
11,283,low,4,107.432529196,54.967564635,107.432529196,0,1.0,0.0,none
11,284,low,8,107.432529196,107.445852903,107.445852903,1,1.0,0.0,none
11,285,low,4,107.445852903,54.9623391689,107.445852903,0,1.0,0.0,none
11,286,low,8,107.445852903,96.6923635782,107.445852903,0,1.0,0.0,none
11,287,low,6,107.445852903,75.4578000635,107.445852903,0,1.0,0.0,none
11,288,low,5,107.445852903,0.278868556986,107.445852903,0,1.0,0.0,none
11,289,low,2,107.445852903,0.221107690632,107.445852903,0,1.0,0.0,none
11,290,low,6,107.445852903,5.50245692419e-06,107.445852903,0,1.0,0.0,none
11,291,low,5,107.445852903,44.7017991543,107.445852903,0,1.0,0.0,none
11,292,low,6,107.445852903,91.9533165897,107.445852903,0,1.0,0.0,none
11,293,low,3,107.445852903,2.37166770168e-08,107.445852903,0,1.0,0.0,none
11,294,low,5,107.445852903,0.000162802538246,107.445852903,0,1.0,0.0,none
11,295,low,8,107.445852903,93.2798423676,107.445852903,0,1.0,0.0,none
11,296,low,8,107.445852903,88.8014507907,107.445852903,0,1.0,0.0,none
11,297,low,1,107.445852903,108.947413058,108.947413058,1,1.0,0.0,none
11,298,low,5,108.947413058,108.947413058,108.947413058,0,1.0,0.0,unstable
11,299,low,7,108.947413058,7.65576198053,108.947413058,0,1.0,0.0,none
11,300,low,5,108.947413058,7.65576198053,108.947413058,0,1.0,0.0,unstable
12,1,low,2,0.0,0.0376684141548,0.0436351906194,0,1.0,0.0,none
12,2,low,4,0.0436351906194,0.093540229856,0.093540229856,1,1.0,0.0,none
12,3,low,3,0.093540229856,0.227861712815,0.227861712815,1,1.0,0.0,none
12,4,low,2,0.227861712815,0.202518747107,0.227861712815,0,1.0,0.0,none
12,5,low,8,0.227861712815,0.308259486475,0.308259486475,1,1.0,0.0,none
12,6,low,3,0.308259486475,2.98415518297e-45,0.308259486475,0,1.0,0.0,none
12,7,low,3,0.308259486475,0.000327801953658,0.308259486475,0,1.0,0.0,none
12,8,low,4,0.308259486475,0.737641361158,0.737641361158,1,1.0,0.0,none
12,9,low,4,0.737641361158,0.255142059934,0.737641361158,0,1.0,0.0,none
12,10,low,1,0.737641361158,0.737641361158,0.737641361158,0,1.0,0.0,invalid
12,11,low,6,0.737641361158,0.298235414824,0.737641361158,0,1.0,0.0,none
